payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_FvWFGwsdg1AJ4L,order_eCj8JYb45o2YA2,2025-12-16T18:44:08+05:30,card_intl,INR,1249.00,captured,CUS04138,false
pay_jAzA2xi0FV0FLG,order_pcETUP8YY1tP5n,2025-12-16T07:40:40+05:30,card,INR,399.00,captured,CUS01947,true
pay_bcM0xEGS3qYldU,order_JSpevwmWD5ku0h,2025-12-16T10:33:51+05:30,netbanking,INR,2499.00,captured,CUS03844,false
pay_BaZ02pQ1oG6hZ9,order_fUCTB66Lfzb8BC,2025-12-16T07:03:21+05:30,upi,USD,10.74,captured,CUS01109,true
pay_NDB29CYfUgFpZ8,order_tmvoeSRbShXXLd,2025-12-17T18:21:27+05:30,upi,INR,999.00,captured,CUS00013,true
pay_k5BAzyYJdvUOYR,order_hprukSMK3ssLmK,2025-12-17T17:29:23+05:30,upi,INR,499.00,captured,CUS00014,false
pay_YAF0RUjATSzUmb,order_JNU4t5uh1x5M6K,2025-12-17T16:36:12+05:30,card,INR,1799.00,captured,CUS00066,false
pay_WZ1Iy2nFdxs8Q6,order_9CHVVPFPywnt0F,2025-12-17T09:43:01+05:30,card,INR,999.00,captured,CUS00087,false
pay_ADtWOC1FEPghkZ,order_JkAe8eCvgL4hXo,2025-12-17T21:30:30+05:30,upi,INR,1799.00,captured,CUS00093,true
pay_Xq6BHsl2dCVtdT,order_5GxqTlbOjdfoWD,2025-12-17T11:01:07+05:30,upi,INR,999.00,captured,CUS00137,false
pay_PciEG7QYjnoAzZ,order_y3UkrNqM1jmBY3,2025-12-17T16:22:34+05:30,card,INR,1249.00,captured,CUS02297,false
pay_czTGWvrPcZKt9e,order_XofRGZg9nHab2n,2025-12-17T18:43:01+05:30,upi,INR,3499.00,captured,CUS02941,false
pay_dKhJECAN7TbSdz,order_Qn2rwhDKDrsXFe,2025-12-17T07:23:41+05:30,upi,INR,1249.00,captured,CUS03245,false
pay_51eYguqPB9uyiH,order_KK9lFnFEGr2fAO,2025-12-17T18:27:09+05:30,upi,INR,599.00,captured,CUS01968,false
pay_z920vzm56vw0O9,order_XyQUhxe6iO0pwj,2025-12-17T09:20:20+05:30,card,INR,2499.00,captured,CUS02924,false
pay_CopUy8fHRBNDlh,order_4ZgmAiIX8yF5yi,2025-12-17T19:16:52+05:30,upi,INR,349.00,captured,CUS02333,false
pay_yXwfpGf0G3RZr3,order_j58g5eoIevDfLI,2025-12-17T12:41:47+05:30,upi,INR,399.00,captured,CUS00310,false
pay_MdvfNdUldECit1,order_BzoBO0LkuzDy1L,2025-12-17T20:46:22+05:30,card,INR,899.00,captured,CUS00711,true
pay_roFkqYb2jpbdlc,order_QkAfCeqXTA7tzg,2025-12-18T13:16:52+05:30,upi,INR,499.00,captured,CUS00022,false
pay_G4LM6ZsyRY8VCw,order_BbMmZxzeRTgwEB,2025-12-18T11:19:13+05:30,upi,INR,999.00,captured,CUS00080,false
pay_D6hmJlIOStyEQc,order_uy1l5O3hsy6Rs4,2025-12-18T15:52:04+05:30,netbanking,INR,499.00,captured,CUS00128,false
pay_DcvAFadoFvp7xS,order_XtxPhuFZYfYiJh,2025-12-18T13:32:44+05:30,card,INR,349.00,captured,CUS01715,false
pay_iwigeejuYEbJuH,order_XPG3ZjFhfQHKnN,2025-12-18T09:32:44+05:30,upi,INR,349.00,captured,CUS02077,false
pay_bG7750z3Sr7D5E,order_7cvAllkCZmksfj,2025-12-18T14:38:26+05:30,upi,INR,1899.00,captured,CUS00432,false
pay_xtxDG7jga8roBq,order_RlOIY5JNAPd2PN,2025-12-18T06:10:10+05:30,card,INR,599.00,captured,CUS03250,false
pay_TQ80B2BaSUd1dI,order_0yiP7DZvJD8Igc,2025-12-18T16:40:40+05:30,upi,INR,349.00,captured,CUS00583,false
pay_UdsS3znkkHiZeW,order_2c8TPAeiSS79Jh,2025-12-18T08:05:35+05:30,card,INR,399.00,captured,CUS00911,false
pay_LnBaWhRE93BJdC,order_SGsdQ72cdpP8Ky,2025-12-18T12:30:30+05:30,card_intl,INR,3499.00,captured,CUS01687,false
pay_O9M2PxF1cCcJPj,order_6dCOcqtwghHuwr,2025-12-18T14:52:04+05:30,upi,INR,899.00,captured,CUS04135,true
pay_aMJEyLyfRv4wEO,order_sD7GL3yoskgGYM,2025-12-18T19:17:59+05:30,upi,INR,349.00,captured,CUS01523,false
pay_A0aB0hLRXrvJRv,order_FeNKKczTcB7YsP,2025-12-18T08:27:09+05:30,upi,INR,399.00,failed,CUS03050,false
pay_9dpcUvJW95TmFy,order_FvysbXbgLbsScV,2025-12-19T10:00:00+05:30,card_intl,INR,999.00,captured,CUS00038,false
pay_8yfYXHPkzRnYFL,order_2ZQYtUPZFB57qW,2025-12-19T09:52:04+05:30,upi,INR,999.00,captured,CUS00127,false
pay_Jz84SH9aOvR3D7,order_E4N4qmDZtrRy3B,2025-12-19T15:19:13+05:30,card,INR,899.00,captured,CUS00917,false
pay_LkzEUXRvuSvRmg,order_vqNhkYAlQkQevv,2025-12-19T10:10:10+05:30,upi,INR,599.00,captured,CUS01640,false
pay_UiHZp9u5XDyENQ,order_MRIwdtvDtgkatH,2025-12-19T16:52:04+05:30,upi,INR,599.00,captured,CUS02516,false
pay_t6gwqboAqIZUrj,order_PN6LpI0CdOYf0D,2025-12-19T17:09:03+05:30,netbanking,INR,3499.00,captured,CUS04054,false
pay_FE2d3Ecv8YvTez,order_zil7Hvr9AcRg7P,2025-12-19T13:34:58+05:30,netbanking,INR,3499.00,captured,CUS02113,false
pay_4GJFi9x0j3Nre3,order_yuIF7Utrj6YqG0,2025-12-19T13:08:56+05:30,upi,INR,1249.00,captured,CUS03422,true
pay_t50oGlxCT2bfdR,order_EL4qnp7t5xWC8C,2025-12-19T17:21:27+05:30,upi,INR,399.00,captured,CUS03973,false
pay_cxrJtj4ZFqZ7f4,order_S6yi89S9dveAsm,2025-12-20T09:15:45+05:30,upi,INR,999.00,captured,CUS00002,false
pay_VXMDjz8t1wIKA1,order_jT5gSFTv1wuT2w,2025-12-20T12:40:40+05:30,upi,INR,999.00,captured,CUS00054,true
pay_i3u6LceU1FdEKs,order_cTRXUz0KKTJHX3,2025-12-20T23:01:07+05:30,upi,INR,999.00,captured,CUS00057,false
pay_2iDNk5kzBW0Xqh,order_yirm6O6P7yd8eu,2025-12-20T14:39:33+05:30,upi,INR,999.00,captured,CUS00070,false
pay_Gxf2AykcnoE1US,order_CKFsosJeDFFv9m,2025-12-20T07:05:35+05:30,upi,INR,999.00,captured,CUS00096,true
pay_SHQCUAsP5zAeJw,order_Vzfsqi7sA0G019,2025-12-20T15:23:41+05:30,upi,INR,349.00,captured,CUS00170,true
pay_trJQ23MzuJUGe4,order_w1JdC6hfs5kztT,2025-12-20T18:20:20+05:30,netbanking,INR,899.00,captured,CUS03236,false
pay_RnR3ZEh4vOibyk,order_gF1tnxAQwTA4O5,2025-12-20T19:17:59+05:30,card,INR,399.00,captured,CUS02130,false
pay_MxBRp64PB6ixRL,order_v3lxiIvuni0dB9,2025-12-20T13:04:28+05:30,upi,INR,399.00,captured,CUS00205,false
pay_K5p4mGXXQhFMcp,order_ao4ONddQD6qmjU,2025-12-21T12:43:01+05:30,wallet,INR,999.00,captured,CUS00020,false
pay_vr1RZWlYItpZqe,order_Rn6ZsnaeO1FDTU,2025-12-21T16:27:09+05:30,netbanking,INR,1799.00,captured,CUS00028,false
pay_6KT0SHg90OUwbM,order_P911TdxCp7Yf1l,2025-12-21T18:38:26+05:30,card,INR,999.00,captured,CUS00050,true
pay_yracGIs9FW25GB,order_IL0wtuTembQ9AB,2025-12-21T20:15:45+05:30,upi,INR,999.00,captured,CUS00118,false
pay_dwuJdIYXYueGpt,order_Fa5HUDZWwqG5we,2025-12-21T20:34:58+05:30,upi,INR,999.00,captured,CUS00131,false
pay_umFoGT7g15y12a,order_o8LXG2KKT27Wt8,2025-12-21T16:59:53+05:30,card,INR,999.00,captured,CUS00140,false
pay_CQq7SzZqhGYsGE,order_XKD3Idh9GiD0j1,2025-12-21T23:55:25+05:30,upi,INR,3499.00,captured,CUS01830,false
pay_TCEgG67P16A2a9,order_uQ4mkf7Zd8rvhO,2025-12-21T10:18:06+05:30,upi,INR,1249.00,captured,CUS03219,true
pay_2paue81YIiTxHp,order_cz4lCPML9iT4JW,2025-12-21T22:45:15+05:30,card,INR,349.00,captured,CUS02700,true
pay_Y4y0ohohtiAQyT,order_BQx8sBJOQqyM7w,2025-12-21T18:06:42+05:30,upi,INR,1899.00,captured,CUS03320,true
pay_BEHgPBlTOFGMqk,order_wQwrmldJQiRQqZ,2025-12-21T19:19:13+05:30,upi,INR,3499.00,captured,CUS00911,false
pay_OaartuztrLQYZA,order_UdgGSe89HQStVT,2025-12-22T08:25:55+05:30,upi,INR,999.00,captured,CUS00026,false
pay_RL2pGL2WGeJLru,order_m5fs7jEtiYMJdq,2025-12-22T06:29:23+05:30,upi,INR,999.00,captured,CUS00031,false
pay_iKWtf4LYioPumE,order_ePO6MMNzLqKaJT,2025-12-22T07:25:55+05:30,upi,INR,499.00,captured,CUS00045,true
pay_8nMp4r4sVBMqQ4,order_73wFual0pQC8b9,2025-12-22T08:23:41+05:30,card,INR,999.00,captured,CUS00053,false
pay_Eok78g4ZxCYKpO,order_EOmvS9gXCpKPIv,2025-12-22T06:41:47+05:30,upi,INR,999.00,captured,CUS00061,true
pay_937VbBITWBTteg,order_SkuNIbQATalpzF,2025-12-22T20:29:23+05:30,upi,INR,999.00,captured,CUS00077,true
pay_ClfmIoiQgZykwc,order_ezAgAqjByqxH5Z,2025-12-22T16:50:50+05:30,upi,INR,499.00,captured,CUS00095,false
pay_Mukla9KHb1VgVN,order_A1ZjYvM2BmYEfF,2025-12-22T15:22:34+05:30,upi,INR,999.00,captured,CUS00117,false
pay_KmRbCx8xeFsMnO,order_fIziSpIu3XJOLS,2025-12-22T18:10:10+05:30,card,INR,499.00,captured,CUS00139,false
pay_IXaOSPcE9xGrjy,order_9POUofAe3bia08,2025-12-22T10:49:43+05:30,upi,INR,399.00,failed,CUS02995,false
pay_N6RxQL1aOtrJwz,order_FMHbWu6adeeFOM,2025-12-22T06:38:26+05:30,upi,INR,399.00,captured,CUS01227,true
pay_Qy4vQ3SVHYnUnf,order_eMQSTCrTt6kbxq,2025-12-22T08:00:00+05:30,upi,INR,1899.00,captured,CUS03999,false
pay_OBRVPSpSEiVs4k,order_maRCvk7q64wR9n,2025-12-22T06:44:08+05:30,upi,INR,899.00,captured,CUS01219,false
pay_uhsE9IrAUGIjCf,order_GsJbtfBa0PBE2n,2025-12-22T07:02:14+05:30,card,INR,899.00,captured,CUS02202,false
pay_rorSNSYUOk8mC8,order_Dug4UaedRAR2IG,2025-12-22T19:40:40+05:30,card,INR,899.00,failed,CUS02292,false
pay_cmuIJCJNJNEemI,order_I55KHXD7JawRVs,2025-12-22T23:14:38+05:30,upi,INR,599.00,failed,CUS02934,false
pay_G4e8515qQH45cX,order_8M6WA3hz0oIaYC,2025-12-22T15:50:50+05:30,netbanking,INR,3499.00,captured,CUS00244,false
pay_vmXwvND0RTucQa,order_epR9otX6GtC9mZ,2025-12-22T12:18:06+05:30,upi,INR,1899.00,captured,CUS01443,false
pay_8xmvyASNdwPhXG,order_OHIqr9h7Rtf6qd,2025-12-22T08:37:19+05:30,card,INR,349.00,captured,CUS03347,false
pay_1YF5se87FL9ANy,order_guUKuoROdDTdSt,2025-12-22T17:39:33+05:30,card,INR,599.00,captured,CUS01528,false
pay_74RrpKR3oNH4QV,order_xi2hk5IZ2ahPIv,2025-12-23T23:20:20+05:30,card,INR,999.00,captured,CUS00018,false
pay_GJRh7G0e5mQUXE,order_0YuKYdSXcCWFMS,2025-12-23T22:59:53+05:30,upi,INR,999.00,captured,CUS00044,false
pay_JMo24uaoW8QAKX,order_bK7skUdmSeHrzT,2025-12-23T13:38:26+05:30,wallet,INR,1799.00,captured,CUS00078,false
pay_arroj0Zc34dB2T,order_kp0OtKW6sF8SCC,2025-12-23T19:09:03+05:30,upi,INR,999.00,captured,CUS00091,false
pay_iqZj1rQHYlpk0i,order_TfyktJH9owdIxN,2025-12-23T10:44:08+05:30,upi,INR,899.00,captured,CUS01382,false
pay_dcLSFgwZpoggxA,order_5y4m8l2jTQovCU,2025-12-23T09:28:16+05:30,card,INR,399.00,captured,CUS02859,false
pay_ggskwgBM5gup6K,order_jaaxJy6HzTJ6Kh,2025-12-23T21:18:06+05:30,upi,INR,399.00,captured,CUS03030,false
pay_871p5LQzxwmhqp,order_AAbkRGdvTQMDJu,2025-12-23T17:49:43+05:30,upi,INR,3499.00,captured,CUS01230,false
pay_Y6IvCpY8ulX2zs,order_6BlkBcR5p1JAjW,2025-12-23T07:09:03+05:30,card,INR,1249.00,captured,CUS01905,true
pay_7PP4R5M2kc4EtM,order_H00bwKV4QetlKk,2025-12-23T19:56:32+05:30,upi,INR,399.00,captured,CUS00669,false
pay_j5ru8XsY0QrnWx,order_dpARMLjJcPQFoX,2025-12-23T08:35:05+05:30,upi,INR,899.00,captured,CUS02289,false
pay_Aic6vzBMEspQzN,order_v29rVvQ2saTsou,2025-12-23T14:26:02+05:30,upi,INR,1249.00,captured,CUS02643,false
pay_Dk5y9GGuIUjAnv,order_EuYZfXb5spP9Vy,2025-12-24T20:56:32+05:30,upi,INR,999.00,captured,CUS00005,false
pay_IB6154W7DjQCJR,order_r8DfnXtugfMcgs,2025-12-24T22:24:48+05:30,upi,INR,499.00,captured,CUS00063,false
pay_LeDzOoaJURyUqM,order_osAVN1BohyiKfo,2025-12-24T13:57:39+05:30,wallet,INR,1799.00,failed,CUS00072,false
pay_YFVTO7SYZKDj4S,order_n8y9XtKeL2UnwN,2025-12-24T23:22:34+05:30,netbanking,INR,1799.00,captured,CUS00083,false
pay_46mL2bimzcCcTT,order_eTmIPOY5Bo9VtG,2025-12-24T14:31:37+05:30,card,INR,999.00,captured,CUS00099,false
pay_RCrhMhgoNImY6Q,order_TevaUJH5boJIiT,2025-12-24T19:35:05+05:30,card_intl,INR,999.00,captured,CUS00110,false
pay_YCyIiK2Un2jxE9,order_tVZywVG8tGzKIV,2025-12-24T15:49:43+05:30,upi,INR,1799.00,captured,CUS00119,true
pay_KZeOFZvLG7fHuX,order_0HYJ5B9LxFmZRF,2025-12-24T10:52:04+05:30,card,INR,999.00,captured,CUS00132,false
pay_lPbpBibunpVbU7,order_PnAA7q2fvgdmu6,2025-12-24T14:24:48+05:30,upi,INR,999.00,failed,CUS00138,false
pay_3yRnuiS2YArkyD,order_QhtD48yABHyAFa,2025-12-24T08:39:33+05:30,upi,INR,1249.00,captured,CUS01569,false
pay_rJBsAz8IJHfUmn,order_Uwapm6pjxw0et8,2025-12-24T10:00:00+05:30,netbanking,INR,1249.00,captured,CUS02135,false
pay_bALTy5WdZbETej,order_IR9eUkVY5RsGZB,2025-12-24T13:09:03+05:30,card,INR,349.00,captured,CUS03526,false
pay_zsWvgFxIkL2GBA,order_dF0VPIo4DDnHYt,2025-12-24T14:19:13+05:30,upi,INR,349.00,failed,CUS00295,false
pay_QrQgrkyqQ8a4cq,order_v01IOyTpN2e2Yx,2025-12-24T20:58:46+05:30,netbanking,INR,899.00,captured,CUS02877,false
pay_cnAYjHbjn1BxZO,order_mXDkEKM8cryl0h,2025-12-24T08:36:12+05:30,upi,INR,349.00,captured,CUS03457,false
pay_ltJyACgkxSr5kB,order_lHoWeER9obpRMX,2025-12-24T21:38:26+05:30,card,EUR,9.94,captured,CUS03815,false
pay_LaD5RTFfte2Xcj,order_R0zJHIfrpw5rKE,2025-12-24T23:17:59+05:30,upi,INR,899.00,failed,CUS02910,false
pay_74XLRathPs0DUN,order_1FtZpAtqDS4Xg7,2025-12-24T13:16:52+05:30,upi,INR,899.00,captured,CUS01125,false
pay_SB5jbr4KpHUjLY,order_hQvMMKPBo8XL51,2025-12-24T16:30:30+05:30,card,INR,399.00,captured,CUS03433,false
pay_ycM2VU3AQEXiiy,order_tbdc4KzWAO3F3k,2025-12-24T21:25:55+05:30,netbanking,INR,599.00,captured,CUS00146,false
pay_pr1OADmstyMOiX,order_e2BNEtdvilML1c,2025-12-24T10:00:00+05:30,upi,INR,3499.00,captured,CUS03735,false
pay_ySUrHwcClcg0Cy,order_v162bCiGYo0Ues,2025-12-25T17:22:34+05:30,upi,INR,999.00,captured,CUS00006,false
pay_pQdRsXYh4inDJ0,order_chFJF3RrlnUXcd,2025-12-25T21:43:01+05:30,card,INR,999.00,captured,CUS00007,false
pay_cINvCrFCkSaqh7,order_gqve3efeOlQmcR,2025-12-25T16:15:45+05:30,card,INR,999.00,captured,CUS00019,true
pay_fzr0HJzyK8rtO0,order_7M9CUqEAiW3gQx,2025-12-25T10:13:31+05:30,card,INR,999.00,captured,CUS00098,false
pay_aijo7nnM5vfnvO,order_8OoxMPboX24fJZ,2025-12-25T18:41:47+05:30,upi,INR,1799.00,captured,CUS00121,false
pay_RAfdzMcOPCezZb,order_jJiAmynxLhQaTY,2025-12-25T18:33:51+05:30,upi,INR,3499.00,failed,CUS02304,true
pay_4b7QIAU0hrtTOm,order_wVO6YTgGUxKQkO,2025-12-25T13:45:15+05:30,card,INR,1899.00,captured,CUS01127,false
pay_S5vtBkL9sZOyBE,order_1Pv1gYvlYgVBb4,2025-12-25T13:30:30+05:30,upi,INR,3499.00,captured,CUS01732,false
pay_HmoLzrt3KWX9t4,order_zoJeJtcPCSUj68,2025-12-25T10:49:43+05:30,upi,INR,1249.00,captured,CUS02420,false
pay_KQ4HbM6Ia7oXME,order_dIL6U0vtlCl1Uv,2025-12-25T16:13:31+05:30,upi,INR,599.00,failed,CUS00819,false
pay_l0QNaECZNN68Se,order_aRVRDl2OLvm6za,2025-12-25T21:47:29+05:30,upi,INR,1899.00,captured,CUS01953,true
pay_Rc7xuZCD35Uux6,order_j8FNS31m70x8wn,2025-12-26T18:12:24+05:30,netbanking,INR,999.00,failed,CUS00103,false
pay_g5OIzdQZ9wtIxR,order_EvWEIArpcvHgeY,2025-12-26T08:21:27+05:30,card,INR,399.00,failed,CUS03049,false
pay_gopTREWnqqkqeg,order_JMwdUJtWvoQ5yf,2025-12-26T17:38:26+05:30,upi,INR,399.00,captured,CUS02663,false
pay_6AM3dJQUOtuteT,order_6NCF9V4PZbu7OY,2025-12-26T10:53:11+05:30,upi,INR,3499.00,captured,CUS01934,false
pay_1ezviB4WyX2RJf,order_y7rI0ErPagapsL,2025-12-26T16:23:41+05:30,upi,INR,3499.00,captured,CUS01587,false
pay_BozR9rSrqZwdG3,order_Ges1hfO9tob0dT,2025-12-26T17:19:13+05:30,card,INR,3499.00,captured,CUS02763,false
pay_u3jxEOTXmzIdVL,order_tjigbCzy96scYL,2025-12-26T09:43:01+05:30,card,INR,899.00,captured,CUS03651,false
pay_fBwylpPqLxe8cQ,order_HJ1mxe1MUCDxou,2025-12-26T21:14:38+05:30,card_intl,INR,899.00,captured,CUS02008,false
pay_dFHSiVpI6EKo1o,order_QAQCG9WYkikCwk,2025-12-26T06:40:40+05:30,upi,INR,3499.00,captured,CUS02965,false
pay_ac1Bb5cQ09Ukwh,order_hVPGCmQlrltWYS,2025-12-26T06:56:32+05:30,upi,INR,349.00,failed,CUS02406,false
pay_WPU7eoMh52QxGQ,order_U8aPNo3KJG5dVY,2025-12-27T09:18:06+05:30,upi,INR,999.00,captured,CUS00011,false
pay_JqkwaxbjH8Foas,order_MNQLkpY4aoLwL8,2025-12-27T10:37:19+05:30,card,INR,999.00,captured,CUS00060,false
pay_gBdkVHHVRtILBA,order_iv1VV52uLkR0gL,2025-12-27T17:19:13+05:30,upi,INR,999.00,failed,CUS00085,false
pay_6BKWw74JcTuZWQ,order_zelaKFgFxfq82T,2025-12-27T08:32:44+05:30,upi,INR,999.00,captured,CUS00124,false
pay_FiwvcOJ1iBcINz,order_tIXgTlzSi0CfFC,2025-12-27T16:45:15+05:30,upi,INR,1249.00,captured,CUS02315,false
pay_5res6hK4yGlOBO,order_LpD8v6bKh5PKRY,2025-12-27T14:00:00+05:30,upi,INR,599.00,failed,CUS02546,false
pay_ezMfKnawi7PgXy,order_M1QL1yTquRfrkf,2025-12-27T21:45:15+05:30,netbanking,INR,899.00,captured,CUS00636,false
pay_DZfvYX3fwCQgnH,order_2a7MoFU4F6BGPW,2025-12-27T12:56:32+05:30,upi,INR,1899.00,captured,CUS02941,false
pay_3wvnl2YceiiSgx,order_FrE4puqU38rWH0,2025-12-27T06:11:17+05:30,card,INR,899.00,captured,CUS01469,false
pay_3ByilkhPuCc7CO,order_5Kg7LT0VkS025O,2025-12-28T15:25:55+05:30,wallet,INR,999.00,captured,CUS00009,false
pay_l2vISX1TsCijUe,order_Dy8DuYWJyNx9d5,2025-12-28T14:28:16+05:30,card,INR,999.00,captured,CUS00021,false
pay_ufMiwon3V9ReOz,order_Gz4HBTixL0wzFR,2025-12-28T11:38:26+05:30,upi,INR,999.00,failed,CUS00040,false
pay_i0TS8ZzXsfutwX,order_kwXobcgvwEetoG,2025-12-28T07:50:50+05:30,upi,INR,499.00,captured,CUS00055,false
pay_gr9nhsNBY82625,order_jzlGAPYyRksTV3,2025-12-28T18:44:08+05:30,card,INR,999.00,captured,CUS00062,false
pay_ZXalYjJ8rEV1JX,order_PDlFKrvJrZcKvX,2025-12-28T23:25:55+05:30,upi,INR,999.00,captured,CUS00071,false
pay_0VpT4JULHEDYNQ,order_wOsXJz74wRELgp,2025-12-28T08:04:28+05:30,upi,INR,999.00,captured,CUS00082,false
pay_SGCHbdCqGz4d8f,order_bcAyxHobCG67v8,2025-12-28T08:47:29+05:30,card,INR,999.00,captured,CUS00114,false
pay_U8JgCCprq4skx7,order_QZ0yVQ70v0wHEr,2025-12-28T13:12:24+05:30,upi,INR,999.00,failed,CUS00123,false
pay_hxxDSkn8ek2CdZ,order_q1ih73GYZcUVUu,2025-12-28T09:39:33+05:30,upi,INR,3499.00,captured,CUS01255,false
pay_73olcPTqyFceZB,order_2lC2bRDYjBkAZI,2025-12-28T17:10:10+05:30,card,INR,1249.00,captured,CUS00840,false
pay_ZfkO5svu9JYQdI,order_vba1v3fDoL4l5b,2025-12-28T15:49:43+05:30,upi,INR,349.00,captured,CUS03508,false
pay_W30Sur41v0NQBc,order_FeFloblxEOcqo1,2025-12-28T15:41:47+05:30,upi,INR,899.00,captured,CUS01090,false
pay_9OZRCvE3eJzrsm,order_PFVMT1qfc5Yn8x,2025-12-28T07:12:24+05:30,wallet,INR,899.00,captured,CUS02636,false
pay_bS7JfNWvx6gidO,order_Gd913FCSzqVb2I,2025-12-29T15:37:19+05:30,upi,INR,899.00,captured,CUS03419,false
pay_vqQ3E85vDAQ9v5,order_tLOHIzcndHPgkp,2025-12-29T08:39:33+05:30,upi,INR,2499.00,captured,CUS03528,false
pay_fYOdO8yST6qMpW,order_c3YHYlv8Z3iz8F,2025-12-29T08:19:13+05:30,upi,INR,1899.00,failed,CUS04037,false
pay_LGiXDeFEpARljz,order_LpeRd4QJwmHkDp,2025-12-29T19:53:11+05:30,card,INR,399.00,captured,CUS02729,false
pay_t3Gha66Kr8yAcF,order_ixNdk6LdlD7KMD,2025-12-29T23:55:25+05:30,card,INR,349.00,captured,CUS01237,false
pay_r1qokYquh8e6CC,order_2Wm9bmpJ3hDG4f,2025-12-29T22:45:15+05:30,upi,INR,599.00,captured,CUS01124,false
pay_KalJ1x7csQ4lJr,order_4XHgtqeKDL3qCO,2025-12-29T14:37:19+05:30,upi,INR,1899.00,captured,CUS01831,false
pay_4CGsfuwNsuTTbw,order_aSANHGF6X2JgD7,2025-12-29T17:02:14+05:30,card,INR,3499.00,captured,CUS01122,false
pay_G75dorp5cZt4Cm,order_KBsqJdjzec5t0P,2025-12-30T12:06:42+05:30,upi,INR,899.00,captured,CUS03735,true
pay_o7ORFIdwilEcv1,order_0Tr3pFFoeKmk5A,2025-12-30T19:42:54+05:30,card_intl,INR,899.00,captured,CUS03176,true
pay_KIkOMKMYJtGt26,order_ouKyOfgUwsC2ol,2025-12-30T06:15:45+05:30,upi,INR,3499.00,captured,CUS02359,false
pay_zb3dENGRDgGq2a,order_P8FSGofrT5tKaS,2025-12-30T08:36:12+05:30,card,INR,349.00,captured,CUS01228,true
pay_B5dWeNYwOtys5c,order_lbU2lsuCgL4jvx,2025-12-30T15:47:29+05:30,upi,INR,599.00,captured,CUS02037,false
pay_Xk6RFlRStEIWWs,order_sk2UgD219UyVlo,2025-12-30T18:51:57+05:30,card,INR,3499.00,captured,CUS01211,false
pay_kyLGrRTuD2MxNC,order_aB5smDJnVGmzy9,2025-12-30T10:23:41+05:30,upi,INR,3499.00,captured,CUS03783,false
pay_ASkMTNlYnl3oEq,order_ye6JFHQikbelGI,2025-12-30T11:13:31+05:30,upi,INR,349.00,captured,CUS01562,false
pay_97m51u0GZX0VKV,order_JtWULdsiqEavP9,2025-12-30T08:45:15+05:30,upi,INR,1249.00,captured,CUS00353,true
pay_caN2IKz4aRiW8N,order_C59IlKZi47zDhy,2025-12-31T20:03:21+05:30,upi,INR,1249.00,captured,CUS00848,false
pay_KOid2yOm7IRpvj,order_ezLNadVgKzyt45,2025-12-31T18:35:05+05:30,upi,INR,399.00,captured,CUS01429,false
pay_nILX6fAFzqzhwx,order_RJ4HEF99UpJSSo,2025-12-31T07:04:28+05:30,upi,INR,3499.00,captured,CUS03472,false
pay_84vBZip6M5qSol,order_ziY8TpiQvoPuRM,2025-12-31T12:46:22+05:30,netbanking,INR,899.00,captured,CUS01144,false
pay_yDVG7At2GseeOa,order_3Fqo1ikSfEOZlS,2025-12-31T09:53:11+05:30,upi,INR,349.00,captured,CUS00729,false
pay_5eCmRuxdvzdEPw,order_j9tSlh4fOJUYOm,2025-12-31T23:55:25+05:30,upi,INR,599.00,captured,CUS02665,false
pay_fXJIuc5rLWDHHT,order_dQkXY113BX0c6S,2025-12-31T18:45:15+05:30,card,INR,349.00,captured,CUS01803,false
pay_CDuBXc3SxhLALC,order_rPw9zhFdQnX3W1,2025-12-31T22:06:42+05:30,upi,INR,3499.00,failed,CUS03975,false
pay_F2K41Pa1H0ZRFH,order_RaGqD1BjRjFS4v,2025-12-31T23:11:17+05:30,wallet,INR,3499.00,captured,CUS03916,false
pay_pByYic7CjaGdfg,order_MjezkHUvMxCm1U,2025-12-31T19:17:59+05:30,upi,INR,1249.00,captured,CUS00849,false
pay_tgr5Bc0cqqV1Ci,order_3Yow2pEgRGugS3,2026-01-01T16:26:02+05:30,netbanking,INR,999.00,failed,CUS00035,false
pay_v3eCXdpo26phKj,order_tzxnlV83PeEnUw,2026-01-01T09:27:09+05:30,upi,INR,499.00,failed,CUS00039,false
pay_mGMg8xzcEyWK3t,order_fprmUY3xx0MTuZ,2026-01-01T16:10:10+05:30,wallet,INR,999.00,captured,CUS00042,false
pay_OEPgQ1kFYkbK32,order_th34SnbbrzzVIP,2026-01-01T07:02:14+05:30,upi,INR,999.00,captured,CUS00064,false
pay_ekGcrf1760JxMs,order_KnA3IIaV9EGpgN,2026-01-01T08:04:28+05:30,upi,INR,1799.00,captured,CUS00088,false
pay_R1cLGzypTX8SC5,order_nK7j0Afa9XHlv1,2026-01-01T09:56:32+05:30,netbanking,INR,999.00,captured,CUS00097,false
pay_40qj7acC8jd8U2,order_fyg03vfAmXNqGQ,2026-01-01T15:27:09+05:30,upi,INR,1799.00,captured,CUS00104,false
pay_KkZqRaLPGuhVUA,order_NeK2r3oYCmrfin,2026-01-01T13:36:12+05:30,upi,INR,1799.00,captured,CUS00105,true
pay_zCOSAiJ5S11VMR,order_hUSyzm2JxvseB7,2026-01-01T23:17:59+05:30,upi,INR,1799.00,captured,CUS00111,false
