order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_RaGqD1BjRjFS4v,2025-12-31,CUS03916,one_off,SG-BLK-01,INR,3499.00,false
order_MjezkHUvMxCm1U,2025-12-31,CUS00849,one_off,SG-MSL-01,INR,1249.00,false
order_3Yow2pEgRGugS3,2026-01-01,CUS00035,subscription,SG-SUB-M,INR,999.00,false
order_tzxnlV83PeEnUw,2026-01-01,CUS00039,subscription,SG-SUB-S,INR,499.00,false
order_fprmUY3xx0MTuZ,2026-01-01,CUS00042,subscription,SG-SUB-M,INR,999.00,false
order_th34SnbbrzzVIP,2026-01-01,CUS00064,subscription,SG-SUB-M,INR,999.00,false
order_KnA3IIaV9EGpgN,2026-01-01,CUS00088,subscription,SG-SUB-L,INR,1799.00,false
order_nK7j0Afa9XHlv1,2026-01-01,CUS00097,subscription,SG-SUB-M,INR,999.00,false
order_fyg03vfAmXNqGQ,2026-01-01,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_NeK2r3oYCmrfin,2026-01-01,CUS00105,subscription,SG-SUB-L,INR,1799.00,true
order_hUSyzm2JxvseB7,2026-01-01,CUS00111,subscription,SG-SUB-L,INR,1799.00,false
order_ygGw3jRGDNpaN5,2026-01-01,CUS00125,subscription,SG-SUB-M,INR,999.00,false
order_0G5U5qOQBPtvpX,2026-01-01,CUS00136,subscription,SG-SUB-L,INR,1799.00,false
order_IvXLOYetpplTyQ,2026-01-01,CUS03538,one_off,SG-HON-01,INR,599.00,false
order_lZJ20broBPRSM7,2026-01-01,CUS02426,one_off,SG-BLK-01,INR,3499.00,false
order_DnwZLaba6XRcQp,2026-01-01,CUS01913,one_off,SG-HON-01,INR,599.00,false
order_XQzISpjVSIoKl7,2026-01-01,CUS02300,one_off,SG-TEA-01,INR,349.00,true
order_OFNlR9aR66b0We,2026-01-01,CUS03102,one_off,SG-TEA-01,INR,349.00,false
order_C44RjyUHEDjduv,2026-01-01,CUS02831,one_off,SG-GHE-01,INR,899.00,false
order_WLyrp3F0gszpxr,2026-01-01,CUS02921,one_off,SG-GHE-01,INR,899.00,false
order_HeIKCe2smLeUtB,2026-01-01,CUS02584,one_off,SG-MSL-01,INR,1249.00,false
order_O6orFhTXlm2mqQ,2026-01-01,CUS03909,one_off,SG-TEA-02,INR,399.00,true
order_fVa33jU7SaNBhR,2026-01-01,CUS03270,one_off,SG-MSL-01,INR,1249.00,false
order_tzw2sBY4QOZrSI,2026-01-02,CUS00023,subscription,SG-SUB-M,INR,999.00,false
order_85nnGoFawSkuYq,2026-01-02,CUS00030,subscription,SG-SUB-M,INR,999.00,false
order_lPOB6TKbR5Zkcr,2026-01-02,CUS00084,subscription,SG-SUB-M,INR,999.00,true
order_KTlYlZlFF0MO63,2026-01-02,CUS00936,one_off,SG-BLK-01,INR,3499.00,true
order_WOzUI65Ex1PjUx,2026-01-02,CUS03836,one_off,SG-HON-01,INR,599.00,true
order_NyIM6u8hFiy1vl,2026-01-02,CUS02015,one_off,SG-BLK-01,INR,3499.00,false
order_vFp1gwQWUkHzH9,2026-01-02,CUS00345,one_off,SG-HON-01,INR,599.00,false
order_15rMJFr60P9ofq,2026-01-02,CUS01980,one_off,SG-BLK-01,INR,3499.00,false
order_t6chCaXYInx560,2026-01-02,CUS00700,one_off,SG-GFT-01,INR,1899.00,false
order_dszlRNSTIQSEWv,2026-01-03,CUS00008,subscription,SG-SUB-M,INR,999.00,true
order_GHURjshfeiGph9,2026-01-03,CUS00012,subscription,SG-SUB-L,INR,1799.00,false
order_aOuk3wxVG2iSTT,2026-01-03,CUS00016,subscription,SG-SUB-S,INR,499.00,false
order_eXj9kPlNqFEkD2,2026-01-03,CUS00073,subscription,SG-SUB-S,INR,499.00,false
order_KThISu1a5fZIj7,2026-01-03,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_MxlKD7V9djL5Sh,2026-01-03,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_LO9lpg4VQklMY5,2026-01-03,CUS03413,one_off,SG-BLK-01,INR,3499.00,false
order_rjhEvKIs53okGb,2026-01-03,CUS01349,one_off,SG-MSL-01,INR,1249.00,false
order_cmiYsEYJ1xIfr9,2026-01-03,CUS01439,one_off,SG-TEA-02,INR,399.00,false
order_3IFC7daSkf1fJM,2026-01-03,CUS02933,one_off,SG-GHE-01,INR,899.00,false
order_68UumXa2lwrKgZ,2026-01-04,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_q8HxgwTYK5xc1x,2026-01-04,CUS00041,subscription,SG-SUB-M,INR,999.00,false
order_a7UYhbRYwVjoEa,2026-01-04,CUS00074,subscription,SG-SUB-M,INR,999.00,false
order_PSFk9vBXQ9JzwK,2026-01-04,CUS00076,subscription,SG-SUB-S,INR,499.00,true
order_FW3y5VutnQxzpf,2026-01-04,CUS00081,subscription,SG-SUB-L,INR,1799.00,false
order_AYMXiDIY4CrOJf,2026-01-04,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_iGiHPTDXu7KhYQ,2026-01-04,CUS00112,subscription,SG-SUB-M,INR,999.00,false
order_h6bL0LdNJUpMoH,2026-01-04,CUS00592,one_off,SG-MSL-01,INR,1249.00,false
order_LcWADcMzAccVI8,2026-01-04,CUS00781,one_off,SG-GFT-01,INR,1899.00,false
order_8ewWYt7UeDYloM,2026-01-04,CUS02717,one_off,SG-GFT-02,INR,2499.00,false
order_KbDvbkHxlUrmF7,2026-01-04,CUS00488,one_off,SG-TEA-01,INR,349.00,false
order_XHkDd1dhHZA8A2,2026-01-04,CUS02661,one_off,SG-HON-01,INR,599.00,false
order_ufbxTlBD17s3TW,2026-01-04,CUS04036,one_off,SG-BLK-01,INR,3499.00,false
order_b5xHt4jyINk0pb,2026-01-05,CUS00059,subscription,SG-SUB-L,INR,1799.00,false
order_h8Q7OugpIm548X,2026-01-05,CUS01196,one_off,SG-GHE-01,INR,899.00,false
order_psWptq2VyURDkS,2026-01-05,CUS03077,one_off,SG-HON-01,INR,599.00,false
order_cJWvDpUp1BJ5mV,2026-01-05,CUS03663,one_off,SG-TEA-02,INR,399.00,true
order_tAOcnFNY8CsdGe,2026-01-05,CUS02317,one_off,SG-MSL-01,INR,1249.00,false
order_1dJ3AUBkfgI5MZ,2026-01-05,CUS03208,one_off,SG-TEA-01,INR,349.00,false
order_PQBr6ODXcBdYvT,2026-01-05,CUS01358,one_off,SG-BLK-01,INR,3499.00,false
order_fpqe6A8yUQECp0,2026-01-05,CUS01318,one_off,SG-TEA-02,INR,399.00,false
order_QEGb8OxHn2AECo,2026-01-05,CUS03349,one_off,SG-HON-01,INR,599.00,false
order_pveQMs69V4MkY0,2026-01-06,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_89b1ywbIoJbsQP,2026-01-06,CUS00065,subscription,SG-SUB-S,INR,499.00,false
order_GzmczXaj2klTjm,2026-01-06,CUS00100,subscription,SG-SUB-M,INR,999.00,false
order_ThymaP2vElXbaQ,2026-01-06,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_KIs4YyhvEEkqSx,2026-01-06,CUS03612,one_off,SG-GHE-01,INR,899.00,false
order_nj7urmaX9hZ407,2026-01-06,CUS04109,one_off,SG-TEA-02,INR,399.00,true
order_2fwTmLJ1BuAIED,2026-01-06,CUS02656,one_off,SG-TEA-01,INR,349.00,false
order_bJC59c8HZMT8wu,2026-01-06,CUS02798,one_off,SG-GHE-01,INR,899.00,false
order_DcMUCELs85lo3r,2026-01-06,CUS00620,one_off,SG-TEA-02,INR,399.00,false
order_oO2j5hiX9rdmlt,2026-01-06,CUS02814,one_off,SG-GHE-01,INR,899.00,false
order_yjhWuB2lPGIFER,2026-01-07,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_lktoyJJj8M2eGo,2026-01-07,CUS00067,subscription,SG-SUB-S,INR,499.00,false
order_l8skcgPbZDmPwu,2026-01-07,CUS00089,subscription,SG-SUB-S,INR,499.00,false
order_3ECRZUFv6I2Y7y,2026-01-07,CUS00102,subscription,SG-SUB-M,INR,999.00,false
order_W6nC7IaFahsOsO,2026-01-07,CUS02835,one_off,SG-HON-01,INR,599.00,false
order_9e5ctjPd1Xf233,2026-01-07,CUS03375,one_off,SG-MSL-01,INR,1249.00,false
order_bLH5HMFQYtXS5K,2026-01-07,CUS03499,one_off,SG-TEA-01,INR,349.00,false
order_XgUjmlQXGRPWjX,2026-01-07,CUS02130,one_off,SG-HON-01,INR,599.00,true
order_GIOH1W7isQWIE8,2026-01-07,CUS02040,one_off,SG-GHE-01,INR,899.00,false
order_BDZkhXO1YqWpyo,2026-01-07,CUS03653,one_off,SG-GHE-01,INR,899.00,false
order_hJhdivUx62ulul,2026-01-07,CUS04078,one_off,SG-GHE-01,INR,899.00,false
order_BdpjF4VQ9p7ghL,2026-01-07,CUS03856,one_off,SG-GHE-01,INR,899.00,false
order_JhU5adKwFj2C81,2026-01-07,CUS00214,one_off,SG-TEA-01,INR,349.00,false
order_BbWMRnLNVLrUqP,2026-01-07,CUS01694,one_off,SG-TEA-02,INR,399.00,false
order_J87MoDhV6P9hJd,2026-01-07,CUS01573,one_off,SG-BLK-01,INR,3499.00,false
order_byOEAkMVVlWTEl,2026-01-07,CUS02766,one_off,SG-GHE-01,INR,899.00,false
order_zIEzKGfLjBJdql,2026-01-08,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_aCAfQIquwtibqo,2026-01-08,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_pbNrrZzi4sMxK2,2026-01-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_dShEIAZt9SVAOw,2026-01-08,CUS03845,one_off,SG-TEA-01,INR,349.00,true
order_g1BwG3Gy1zx5RV,2026-01-08,CUS02152,one_off,SG-GFT-02,INR,2499.00,false
order_crfwqIzVqD1oq5,2026-01-08,CUS00697,one_off,SG-GHE-01,INR,899.00,false
order_tRlFPGvuJ2UhZg,2026-01-08,CUS01389,one_off,SG-BLK-01,INR,3499.00,false
order_RGdWaYmitehOhI,2026-01-08,CUS01309,one_off,SG-TEA-01,INR,349.00,false
order_AHOuHuFykKQkyN,2026-01-08,CUS01934,one_off,SG-GHE-01,INR,899.00,false
order_AXixWhn6s4fApN,2026-01-08,CUS02882,one_off,SG-TEA-01,INR,349.00,false
order_od6Aro90ZRTtjf,2026-01-08,CUS02245,one_off,SG-GFT-01,INR,1899.00,true
order_Ao6nbd2xQLjlRX,2026-01-08,CUS02011,one_off,SG-MSL-01,INR,1249.00,false
order_hmJ0g5Rvf7W3Je,2026-01-08,CUS00663,one_off,SG-GFT-02,INR,2499.00,false
order_7jdnzwPg00P3k7,2026-01-08,CUS03519,one_off,SG-HON-01,INR,599.00,false
order_rNl0bN74XDJXF1,2026-01-09,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_z64JT8HloxGXLX,2026-01-09,CUS00024,subscription,SG-SUB-M,INR,999.00,false
order_uKNlxS2ZhQQuYI,2026-01-09,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_duXUIQ8eqxCfu8,2026-01-09,CUS00058,subscription,SG-SUB-S,INR,499.00,false
order_FbjadZqXqbJWbF,2026-01-09,CUS01698,one_off,SG-GHE-01,INR,899.00,false
order_goj7BMPOMKhKHO,2026-01-09,CUS01938,one_off,SG-TEA-02,INR,399.00,false
order_g9abKsKPRYklLv,2026-01-09,CUS01628,one_off,SG-MSL-01,INR,1249.00,false
order_yWp3N32wRdiDoG,2026-01-09,CUS03728,one_off,SG-TEA-02,INR,399.00,false
order_YQnrYyiBQW1v7q,2026-01-09,CUS03291,one_off,SG-TEA-01,INR,349.00,false
order_cGK2mZNTvufPN8,2026-01-09,CUS02000,one_off,SG-TEA-02,INR,399.00,false
order_DGnGixCI0PPDpw,2026-01-09,CUS03770,one_off,SG-GHE-01,INR,899.00,false
order_sk27iMl5hMWRgH,2026-01-09,CUS04051,one_off,SG-BLK-01,INR,3499.00,false
order_3kMuwl4Im6aicU,2026-01-09,CUS01222,one_off,SG-HON-01,INR,599.00,false
order_JhqeEg9JQLFkvp,2026-01-10,CUS00043,subscription,SG-SUB-M,INR,999.00,true
order_m4TRAZDtNyeuCa,2026-01-10,CUS00086,subscription,SG-SUB-M,INR,999.00,false
order_3ct9umZS0SJQlr,2026-01-10,CUS00108,subscription,SG-SUB-L,INR,1799.00,false
order_4u9TzYIbmxNV3d,2026-01-10,CUS00134,subscription,SG-SUB-S,INR,499.00,true
order_T61EeNQPw19E7y,2026-01-10,CUS01543,one_off,SG-TEA-02,INR,399.00,false
order_vRyLLPSwD2zC6o,2026-01-10,CUS01455,one_off,SG-HON-01,INR,599.00,false
order_FRbVo1hgj4uBJp,2026-01-10,CUS03973,one_off,SG-TEA-01,INR,349.00,false
order_lElOQVwZAet7Ya,2026-01-10,CUS01214,one_off,SG-GHE-01,INR,899.00,true
order_PEMEFAsgipo3Pa,2026-01-10,CUS01328,one_off,SG-GFT-01,INR,1899.00,false
order_2ywAyz7028ZLXn,2026-01-10,CUS02834,one_off,SG-GFT-02,INR,2499.00,false
order_VETZJrnESIDdjq,2026-01-11,CUS00101,subscription,SG-SUB-L,INR,1799.00,true
order_2p0KynMdH0nfjK,2026-01-11,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_lPcnlGmxsWqssQ,2026-01-11,CUS02681,one_off,SG-HON-01,INR,599.00,false
order_7Ayac5jCNVoppn,2026-01-11,CUS01700,one_off,SG-MSL-01,INR,1249.00,false
order_rSpYq82EBngCpc,2026-01-11,CUS01342,one_off,SG-MSL-01,INR,1249.00,false
order_nafvQRgdWTNhfm,2026-01-11,CUS01869,one_off,SG-HON-01,INR,599.00,false
order_TAezUpLdYtOvO6,2026-01-12,CUS00010,subscription,SG-SUB-S,INR,499.00,false
order_izcuagxmjqDZjp,2026-01-12,CUS00036,subscription,SG-SUB-M,INR,999.00,false
order_G6vWoFeqZT24Up,2026-01-12,CUS00056,subscription,SG-SUB-S,INR,499.00,false
order_sRg5pZvrOdqsaa,2026-01-12,CUS00075,subscription,SG-SUB-M,INR,999.00,true
order_N4pE8XSihjGF9f,2026-01-12,CUS00092,subscription,SG-SUB-L,INR,1799.00,false
order_C7H0GZrP29OxME,2026-01-12,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_ReMYQM4lhpMU3K,2026-01-12,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_VGYxVhRffvQI3u,2026-01-12,CUS00135,subscription,SG-SUB-M,INR,999.00,false
order_a2Z1wrgcFMijo5,2026-01-12,CUS03386,one_off,SG-MSL-01,INR,1249.00,false
order_SRG5LGmbiuxvfs,2026-01-12,CUS03439,one_off,SG-MSL-01,INR,1249.00,false
order_CrRDDzR2xh0GXy,2026-01-12,CUS00479,one_off,SG-BLK-01,INR,3499.00,false
order_UEJFFN9cYgBPz3,2026-01-12,CUS02533,one_off,SG-GHE-01,INR,899.00,false
order_HvrI8HMAvOcZBO,2026-01-12,CUS02649,one_off,SG-HON-01,INR,599.00,false
order_Bt9FkfHZTagArO,2026-01-12,CUS03315,one_off,SG-MSL-01,INR,1249.00,false
order_CJppysWK9SysFv,2026-01-12,CUS02442,one_off,SG-TEA-02,INR,399.00,false
order_oI9EyKgKYf3K5y,2026-01-12,CUS01978,one_off,SG-GFT-02,INR,2499.00,false
order_vd1nXwnxKIkR5J,2026-01-13,CUS00046,subscription,SG-SUB-S,INR,499.00,true
order_3pWYvn4PruhH0Z,2026-01-13,CUS01944,one_off,SG-BLK-01,INR,3499.00,false
order_VVzvD4Ns1ECy2T,2026-01-13,CUS00700,one_off,SG-TEA-02,INR,399.00,false
order_Td13DgYuz8utcO,2026-01-13,CUS02828,one_off,SG-BLK-01,INR,3499.00,false
order_OuhyIf9FIDIBed,2026-01-13,CUS00837,one_off,SG-GFT-02,INR,2499.00,false
order_RvMU6HTvxv02jy,2026-01-13,CUS04032,one_off,SG-TEA-02,INR,399.00,true
order_LW2MleWjiob076,2026-01-13,CUS03130,one_off,SG-TEA-02,INR,399.00,false
order_4jvwxW5l377ZH4,2026-01-13,CUS00269,one_off,SG-BLK-01,INR,3499.00,true
order_RP5FsrHBxF45ht,2026-01-13,CUS00747,one_off,SG-TEA-01,INR,349.00,false
order_NC9M2UdOqctdic,2026-01-14,CUS00017,subscription,SG-SUB-S,INR,499.00,false
order_uYjlZa9zTKXHvd,2026-01-14,CUS00033,subscription,SG-SUB-M,INR,999.00,false
order_UuutjKL11I500M,2026-01-14,CUS00037,subscription,SG-SUB-M,INR,999.00,false
order_YMU39yfRMu9bwZ,2026-01-14,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_m5UjorGlALJlsg,2026-01-14,CUS00052,subscription,SG-SUB-M,INR,999.00,false
order_ofXiPKouoPWe7D,2026-01-14,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_aJ0ClqDhjNF5nx,2026-01-14,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_70ctL3UabxOqkQ,2026-01-14,CUS01936,one_off,SG-BLK-01,INR,3499.00,false
order_gbur2VUAKZfpj2,2026-01-14,CUS01642,one_off,SG-MSL-01,INR,1249.00,false
order_sCPVxP81qqNUEQ,2026-01-14,CUS03032,one_off,SG-GHE-01,INR,899.00,true
order_hrCJUVzSzvOZ7r,2026-01-14,CUS03265,one_off,SG-HON-01,INR,599.00,false
order_ydzFcun0z34ZBY,2026-01-14,CUS03998,one_off,SG-BLK-01,INR,3499.00,true
order_r4TIhAJi0Mhpkp,2026-01-14,CUS00697,one_off,SG-HON-01,INR,599.00,true
order_ElwKKijTnT6mmM,2026-01-14,CUS00839,one_off,SG-BLK-01,INR,3499.00,true
order_58U9FKxd6ozrpg,2026-01-14,CUS02853,one_off,SG-GFT-01,INR,1899.00,false
order_EG37LWmIuYN00J,2026-01-14,CUS01857,one_off,SG-MSL-01,INR,1249.00,false
order_zWNqnGNCkZppJT,2026-01-14,CUS03129,one_off,SG-BLK-01,INR,3499.00,false
order_AhrBBIOz1bAcHl,2026-01-14,CUS02195,one_off,SG-TEA-02,INR,399.00,false
order_dKIKCbGWuVLKYe,2026-01-15,CUS00032,subscription,SG-SUB-S,INR,499.00,false
order_PDXxxS4VdjezwS,2026-01-15,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_z3AChQvsxHWRLm,2026-01-15,CUS00120,subscription,SG-SUB-M,INR,999.00,false
order_GHROdX82zIRWxr,2026-01-15,CUS00133,subscription,SG-SUB-S,INR,499.00,false
order_PLJa8BmiGI7laG,2026-01-15,CUS02024,one_off,SG-BLK-01,INR,3499.00,false
order_2dwDf1W6Cy100l,2026-01-15,CUS01255,one_off,SG-TEA-01,INR,349.00,false
order_JOMXRseb8pqgi5,2026-01-15,CUS03961,one_off,SG-TEA-01,INR,349.00,false
order_ijdBwIED0kvWpP,2026-01-15,CUS02715,one_off,SG-TEA-02,INR,399.00,true
order_MAGa2vDiYIQDnP,2026-01-15,CUS01373,one_off,SG-TEA-02,INR,399.00,false
order_mLLbOWRKYlKYNk,2026-01-15,CUS02002,one_off,SG-TEA-02,INR,399.00,false
order_JgvSGrQ2QSw0wE,2026-01-15,CUS02836,one_off,SG-TEA-02,INR,399.00,false
order_sa8BbMHwrF42IN,2026-01-15,CUS03045,one_off,SG-MSL-01,INR,1249.00,false
order_N7BuDnk9H0PQwX,2026-01-15,CUS03222,one_off,SG-TEA-02,INR,399.00,false
order_KFGbUweyBMuWOt,2026-01-16,CUS00003,subscription,SG-SUB-M,INR,999.00,false
order_kyBuqFuOFGT1Yx,2026-01-16,CUS00015,subscription,SG-SUB-S,INR,499.00,false
order_HtxwzAtAD2a6zi,2026-01-16,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_wkZNALpCRvMD0P,2026-01-16,CUS00068,subscription,SG-SUB-L,INR,1799.00,false
order_cETyeKpazYYvAa,2026-01-16,CUS00069,subscription,SG-SUB-M,INR,999.00,false
order_69VhcCLphOo7pz,2026-01-16,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_XfgInqU7JTt9wg,2026-01-16,CUS00113,subscription,SG-SUB-L,INR,1799.00,false
order_vWOrCopHvY61vQ,2026-01-16,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_WKGp2W2yYuvjuP,2026-01-16,CUS03378,one_off,SG-GHE-01,INR,899.00,false
order_Sxagneih65jdiq,2026-01-16,CUS03363,one_off,SG-GFT-01,INR,1899.00,false
order_aBm2BOJcQ95uMf,2026-01-16,CUS04115,one_off,SG-BLK-01,INR,3499.00,false
order_DYRdW3IPu01UmU,2026-01-16,CUS01297,one_off,SG-TEA-02,INR,399.00,true
order_oqeRzVTSABLNvh,2026-01-16,CUS02185,one_off,SG-GHE-01,INR,899.00,false
order_WRC9J3cwyJjBWt,2026-01-16,CUS03020,one_off,SG-BLK-01,INR,3499.00,true
order_KcCtbJYt7MkYVD,2026-01-16,CUS04127,one_off,SG-TEA-01,INR,349.00,false
order_CevRGetbJ4xHIs,2026-01-16,CUS00828,one_off,SG-TEA-02,INR,399.00,false
order_3s9zgI1aSgE7pC,2026-01-16,CUS00548,one_off,SG-MSL-01,INR,1249.00,false
order_qo5w0gDF9yAQqt,2026-01-16,CUS02056,one_off,SG-HON-01,INR,599.00,true
order_9g5i4Agd1Npmw1,2026-01-17,CUS00013,subscription,SG-SUB-M,INR,999.00,true
order_SvcnhGf97BqOIg,2026-01-17,CUS00014,subscription,SG-SUB-S,INR,499.00,false
order_m71G03y24QvEAL,2026-01-17,CUS00066,subscription,SG-SUB-L,INR,1799.00,false
order_ia6h0ChotqVsCh,2026-01-17,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_rCqpMX0sijcAgO,2026-01-17,CUS00093,subscription,SG-SUB-L,INR,1799.00,true
order_kAOn79fiFiSqYS,2026-01-17,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_aCwGy68kbGGxXk,2026-01-17,CUS00809,one_off,SG-GFT-02,INR,2499.00,false
order_WZIQvsSztRrxxD,2026-01-17,CUS02797,one_off,SG-GFT-02,INR,2499.00,false
order_bIiMbw0ALVuhAO,2026-01-17,CUS02295,one_off,SG-BLK-01,INR,3499.00,false
order_uK1JacFKSCaiG6,2026-01-17,CUS03805,one_off,SG-TEA-01,INR,349.00,true
order_9GLc81v6wMcL9r,2026-01-17,CUS00230,one_off,SG-MSL-01,INR,1249.00,false
order_SlPu74MOVe0oqP,2026-01-18,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_7q9981xkoU5MKU,2026-01-18,CUS00080,subscription,SG-SUB-M,INR,999.00,false
order_ChYshhF2w5j5yn,2026-01-18,CUS00128,subscription,SG-SUB-S,INR,499.00,false
order_3nMQjSMwFBrXod,2026-01-18,CUS00154,one_off,SG-HON-01,INR,599.00,false
order_DR3BIZXMDpvSRm,2026-01-18,CUS00966,one_off,SG-GHE-01,INR,899.00,false
order_0ii3mjsN08dJgs,2026-01-18,CUS00818,one_off,SG-MSL-01,INR,1249.00,false
order_p7BzReqibrMFhf,2026-01-18,CUS00974,one_off,SG-GHE-01,INR,899.00,true
order_pjK1vfsXeZGP7p,2026-01-18,CUS03319,one_off,SG-HON-01,INR,599.00,false
order_wq2cax3d1VZSUI,2026-01-19,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_HY9VUR7lhpebuX,2026-01-19,CUS00127,subscription,SG-SUB-M,INR,999.00,false
order_eoch2FbinxOXfB,2026-01-19,CUS01832,one_off,SG-BLK-01,INR,3499.00,false
order_ko1bkZGfs9JcUR,2026-01-19,CUS02869,one_off,SG-TEA-01,INR,349.00,false
order_xvXdSefkNAYnwz,2026-01-19,CUS01251,one_off,SG-GHE-01,INR,899.00,false
order_wntMWOO7rD1KVO,2026-01-19,CUS00592,one_off,SG-HON-01,INR,599.00,false
order_dNZjj0x2b64l64,2026-01-19,CUS03467,one_off,SG-HON-01,INR,599.00,false
order_uexlJL7nAJBlqH,2026-01-19,CUS02438,one_off,SG-BLK-01,INR,3499.00,false
order_7H4llxaSGch6ku,2026-01-19,CUS02710,one_off,SG-GFT-02,INR,2499.00,false
order_wn2uRbi5n32b2U,2026-01-19,CUS02685,one_off,SG-TEA-02,INR,399.00,false
order_xe8yuJxzLe3r4b,2026-01-19,CUS01223,one_off,SG-HON-01,INR,599.00,true
order_PfvhMKNjcg1Uxi,2026-01-19,CUS00709,one_off,SG-GHE-01,INR,899.00,false
order_wF9MvtgizRH62R,2026-01-19,CUS00400,one_off,SG-BLK-01,INR,3499.00,false
order_HFHEIFRIoG0s5k,2026-01-20,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_7TXTYYIsdOzaVC,2026-01-20,CUS00054,subscription,SG-SUB-M,INR,999.00,true
order_9PQGo9O7HXYOJo,2026-01-20,CUS00057,subscription,SG-SUB-M,INR,999.00,false
order_6stS05qbGhh2Sm,2026-01-20,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_m4m6FKmF21EXQW,2026-01-20,CUS00096,subscription,SG-SUB-M,INR,999.00,true
order_srIFYm07O7XkgH,2026-01-20,CUS01541,one_off,SG-GHE-01,INR,899.00,true
order_YJrcfNSTVSvaNC,2026-01-20,CUS01070,one_off,SG-TEA-01,INR,349.00,false
order_pBh7WcukUDADkC,2026-01-20,CUS03747,one_off,SG-TEA-02,INR,399.00,false
order_bogas4z42pCIy3,2026-01-20,CUS02162,one_off,SG-TEA-01,INR,349.00,false
order_SbtjcppbrbFOKc,2026-01-20,CUS03820,one_off,SG-TEA-01,INR,349.00,false
order_fTV4T2U6Pc7FVK,2026-01-20,CUS04127,one_off,SG-GHE-01,INR,899.00,false
order_CelyO3UsY1AxBG,2026-01-20,CUS02468,one_off,SG-GFT-01,INR,1899.00,false
order_D33MO6VJkcl2pO,2026-01-20,CUS00613,one_off,SG-TEA-01,INR,349.00,false
order_3IZdO1orncNqFd,2026-01-21,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_AUGE3E4jInGXcg,2026-01-21,CUS00028,subscription,SG-SUB-L,INR,1799.00,false
order_DyP3XFeaIR3SJZ,2026-01-21,CUS00050,subscription,SG-SUB-M,INR,999.00,true
order_ZQYGJBU6i4HUwI,2026-01-21,CUS00118,subscription,SG-SUB-M,INR,999.00,false
order_WoxyAXeGlZnYJe,2026-01-21,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_PRZDDutiuoq5Ii,2026-01-21,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_d3LLadsuCcJyOo,2026-01-21,CUS00909,one_off,SG-MSL-01,INR,1249.00,false
order_WERcSOBd0GUQ7T,2026-01-21,CUS01685,one_off,SG-MSL-01,INR,1249.00,false
order_wnL5VAvi2Ieg0A,2026-01-21,CUS00206,one_off,SG-GFT-01,INR,1899.00,true
order_ck0nUISGkBLSnD,2026-01-21,CUS03504,one_off,SG-GHE-01,INR,899.00,false
order_CU9xfWe7jP87Fz,2026-01-21,CUS02201,one_off,SG-HON-01,INR,599.00,false
order_suc8aETCtfKRf1,2026-01-21,CUS02171,one_off,SG-HON-01,INR,599.00,false
order_6gcfUaoaDunzaa,2026-01-21,CUS00610,one_off,SG-TEA-01,INR,349.00,false
order_v2x7sF5Ih1Da9T,2026-01-21,CUS03166,one_off,SG-HON-01,INR,599.00,false
order_k0VlpaJqg7Xk1W,2026-01-21,CUS02838,one_off,SG-TEA-02,INR,399.00,false
order_yCxEJl23euSnDJ,2026-01-21,CUS03779,one_off,SG-BLK-01,INR,3499.00,false
order_c9mHG3y3QM6bxW,2026-01-22,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_atgNEmTtrfQydE,2026-01-22,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_3B5ht7xEZFG64V,2026-01-22,CUS00045,subscription,SG-SUB-S,INR,499.00,true
