order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_X7vGHABeITklZG,2026-01-25,CUS01815,one_off,SG-TEA-02,INR,399.00,false
order_yIL3VWTZMJ6D1O,2026-01-25,CUS01468,one_off,SG-GFT-01,INR,1899.00,false
order_smWQGETML6Ks2f,2026-01-25,CUS00294,one_off,SG-HON-01,INR,599.00,false
order_IAklmLesAe98gF,2026-01-25,CUS01933,one_off,SG-TEA-01,INR,349.00,false
order_zUKEdgzzecfnYq,2026-01-26,CUS00006,subscription,SG-SUB-M,INR,999.00,false
order_hDcXYkcBV9vpL5,2026-01-26,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_LqyjcnTurJBHP3,2026-01-26,CUS00099,subscription,SG-SUB-M,INR,999.00,false
order_c44a31P4lvaRY0,2026-01-26,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_3QJv4anCxeG681,2026-01-26,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_RTmlJymMVjHuFp,2026-01-26,CUS02736,one_off,SG-GFT-01,INR,1899.00,false
order_DQYlLz2FPcmnPJ,2026-01-26,CUS01930,one_off,SG-TEA-02,INR,399.00,false
order_IaHGBJmlY7wsSv,2026-01-26,CUS01904,one_off,SG-MSL-01,INR,1249.00,false
order_4otld49TqmS1bH,2026-01-26,CUS01798,one_off,SG-TEA-02,INR,399.00,false
order_vUQY1ZDHbdL0YB,2026-01-26,CUS03872,one_off,SG-HON-01,INR,599.00,false
order_GAZye2m0Ou9cSP,2026-01-26,CUS03152,one_off,SG-MSL-01,INR,1249.00,false
order_aXeYRoKGa4onPk,2026-01-26,CUS00630,one_off,SG-MSL-01,INR,1249.00,false
order_rdVqr928WIKIRj,2026-01-26,CUS01214,one_off,SG-BLK-01,INR,3499.00,false
order_3rfKIrhUWaglMl,2026-01-27,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_5KjMe07iSmFrZr,2026-01-27,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_kQZNqKfCf9iyMB,2026-01-27,CUS00096,subscription,SG-SUB-S,INR,499.00,false
order_mlBpNqoivlD2qS,2026-01-27,CUS00108,subscription,SG-SUB-M,INR,999.00,false
order_ITaoQxl1pywYRi,2026-01-27,CUS00740,one_off,SG-HON-01,INR,599.00,false
order_StipptgytXWKgJ,2026-01-27,CUS01338,one_off,SG-GHE-01,INR,899.00,false
order_NGcpQb4giEt4Ar,2026-01-27,CUS02950,one_off,SG-TEA-02,INR,399.00,false
order_QfFvn5N1pLlAlf,2026-01-27,CUS03558,one_off,SG-TEA-02,INR,399.00,true
order_jQ1Bj1mfWO5ETr,2026-01-27,CUS00919,one_off,SG-GHE-01,INR,899.00,false
order_ss2fJHboU8OKz5,2026-01-27,CUS03716,one_off,SG-GHE-01,INR,899.00,false
order_Ox1rLDoLPVFt6X,2026-01-27,CUS01556,one_off,SG-GHE-01,INR,899.00,false
order_8eHUH9bq6f8KVt,2026-01-28,CUS00005,subscription,SG-SUB-M,INR,999.00,false
order_kxVWtBTqa0AxYo,2026-01-28,CUS00035,subscription,SG-SUB-L,INR,1799.00,true
order_S4VriiZCoJY84k,2026-01-28,CUS00061,subscription,SG-SUB-S,INR,499.00,true
order_vW9JnpuuRu9lGx,2026-01-28,CUS00069,subscription,SG-SUB-S,INR,499.00,false
order_9wtFi9csdScpri,2026-01-28,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_hClus58wWaUsw3,2026-01-28,CUS00112,subscription,SG-SUB-S,INR,499.00,true
order_TpOuGMwiMyHooA,2026-01-28,CUS00139,subscription,SG-SUB-M,INR,999.00,true
order_6reuBjtnLRMxKp,2026-01-28,CUS02412,one_off,SG-BLK-01,INR,3499.00,false
order_n57jpw4Jhx8tQ5,2026-01-28,CUS03508,one_off,SG-GHE-01,INR,899.00,false
order_vrq2ocDIaOJZsI,2026-01-28,CUS03331,one_off,SG-TEA-01,INR,349.00,false
order_d9RnT7OiLQ6yqR,2026-01-28,CUS03466,one_off,SG-BLK-01,INR,3499.00,false
order_RuEec0bcdiQYJq,2026-01-28,CUS02973,one_off,SG-TEA-02,INR,399.00,false
order_6ZJQDat34gUVEr,2026-01-28,CUS03535,one_off,SG-HON-01,INR,599.00,false
order_s3eALBnsSyZ9jf,2026-01-28,CUS00900,one_off,SG-BLK-01,INR,3499.00,false
order_VemgHsdc2W3D3m,2026-01-28,CUS00632,one_off,SG-TEA-01,INR,349.00,false
order_NAqiRwkwSdHmus,2026-01-28,CUS01875,one_off,SG-BLK-01,INR,3499.00,false
order_IA5UgNm4tQpzQD,2026-01-28,CUS02250,one_off,SG-BLK-01,INR,3499.00,false
order_2N6sTrrYIHiAha,2026-01-29,CUS01082,one_off,SG-TEA-02,INR,399.00,false
order_5Ledovk4orgfeP,2026-01-29,CUS02408,one_off,SG-MSL-01,INR,1249.00,false
order_4N2NC4PVL6gN7C,2026-01-29,CUS02950,one_off,SG-MSL-01,INR,1249.00,false
order_6okztuw0ZLthgr,2026-01-29,CUS04012,one_off,SG-HON-01,INR,599.00,false
order_pyNxgwtrmPFEpe,2026-01-29,CUS02151,one_off,SG-GFT-01,INR,1899.00,false
order_OkGl8bAV6N3E0I,2026-01-29,CUS00251,one_off,SG-GFT-02,INR,2499.00,false
order_T3KG4C2XaQFmZI,2026-01-29,CUS02991,one_off,SG-MSL-01,INR,1249.00,false
order_0gztRT80uuQKap,2026-01-29,CUS03801,one_off,SG-GHE-01,INR,899.00,false
order_0OJHGIRsDR1Sho,2026-01-29,CUS00688,one_off,SG-BLK-01,INR,3499.00,true
order_0D3VXXIQ8FqRpP,2026-01-30,CUS00283,one_off,SG-GFT-02,INR,2499.00,false
order_9r6r5jnMRX4mJM,2026-01-30,CUS01751,one_off,SG-TEA-02,INR,399.00,false
order_AhZoooCfOT4JzS,2026-01-30,CUS02001,one_off,SG-BLK-01,INR,3499.00,false
order_0jCzxRjdr2Zynb,2026-01-30,CUS00665,one_off,SG-HON-01,INR,599.00,false
order_r5GUyTIyaYGTXm,2026-01-30,CUS00867,one_off,SG-BLK-01,INR,3499.00,false
order_uoprdKvDlVmIh1,2026-01-30,CUS02765,one_off,SG-GFT-01,INR,1899.00,false
order_7dvWWGdhmTQksJ,2026-01-30,CUS02843,one_off,SG-BLK-01,INR,3499.00,false
order_eIuEPf3SZp7MlO,2026-01-30,CUS03748,one_off,SG-HON-01,INR,599.00,false
order_OFWStSb2pZ0icR,2026-01-30,CUS01812,one_off,SG-HON-01,INR,599.00,false
order_6Qu65mwTMHzDmS,2026-01-30,CUS00462,one_off,SG-TEA-02,INR,399.00,false
order_fydN6sPdH1h8Jy,2026-01-31,CUS03226,one_off,SG-GHE-01,INR,899.00,false
order_DEBxy5mHSVnlP5,2026-01-31,CUS01507,one_off,SG-BLK-01,INR,3499.00,false
order_PcYMRi6imaeTye,2026-01-31,CUS02448,one_off,SG-BLK-01,INR,3499.00,false
order_1iNnOx7NMOnUn4,2026-01-31,CUS03244,one_off,SG-MSL-01,INR,1249.00,false
order_tgMeDsIqVo0maM,2026-01-31,CUS03193,one_off,SG-GFT-01,INR,1899.00,true
order_7unfTWari513Cn,2026-01-31,CUS03755,one_off,SG-BLK-01,INR,3499.00,false
order_XYtvOIFXoy9sd2,2026-02-01,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_pn617BMtAy0RtC,2026-02-01,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_IDYhJkXqW64X7n,2026-02-01,CUS00068,subscription,SG-SUB-M,INR,999.00,false
order_ArUHme9UbMS4Fq,2026-02-01,CUS00114,subscription,SG-SUB-S,INR,499.00,false
order_wxGmK3jU8kSbvI,2026-02-01,CUS01560,one_off,SG-TEA-01,INR,349.00,false
order_7O3foC4OeEZUSY,2026-02-01,CUS01834,one_off,SG-BLK-01,INR,3499.00,false
order_a9lLmP0q2Yw2AQ,2026-02-01,CUS01293,one_off,SG-TEA-02,INR,399.00,false
order_hacmOZ2qu33nUl,2026-02-01,CUS01468,one_off,SG-HON-01,INR,599.00,false
order_g8v0wQdsk9ZlYV,2026-02-01,CUS03070,one_off,SG-HON-01,INR,599.00,true
order_TBqHsjpWQd6w7I,2026-02-02,CUS00057,subscription,SG-SUB-L,INR,1799.00,true
order_qmEkzvw3yKXckc,2026-02-02,CUS00063,subscription,SG-SUB-M,INR,999.00,false
order_bNy1lsq8Evd7VF,2026-02-02,CUS00067,subscription,SG-SUB-L,INR,1799.00,false
order_8uh6twD7ftUi7O,2026-02-02,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_37ZrkKic9HvLu0,2026-02-02,CUS00124,subscription,SG-SUB-S,INR,499.00,false
order_jkdSarPqpM9auo,2026-02-02,CUS03911,one_off,SG-BLK-01,INR,3499.00,false
order_Lug4BmNLQq587R,2026-02-02,CUS00666,one_off,SG-MSL-01,INR,1249.00,true
order_LpdNyjMbQ0jhj4,2026-02-02,CUS00914,one_off,SG-GFT-02,INR,2499.00,false
order_J9mCzjHRlLbZWj,2026-02-02,CUS01073,one_off,SG-MSL-01,INR,1249.00,false
order_KWe1zk2JzMHO5K,2026-02-02,CUS02553,one_off,SG-GHE-01,INR,899.00,false
order_YKglXDw98kWOLn,2026-02-02,CUS03654,one_off,SG-MSL-01,INR,1249.00,false
order_uWzJygOlAGcHY0,2026-02-02,CUS00716,one_off,SG-BLK-01,INR,3499.00,false
order_7pJKqsCnsSiUe6,2026-02-02,CUS02924,one_off,SG-HON-01,INR,599.00,true
order_S3loWa69TRGj38,2026-02-02,CUS03252,one_off,SG-TEA-02,INR,399.00,false
order_qp3jLiieAkgFF1,2026-02-02,CUS03644,one_off,SG-GHE-01,INR,899.00,false
order_1UNW5SfWP8VsKu,2026-02-02,CUS03098,one_off,SG-BLK-01,INR,3499.00,true
order_QY1XRRt2qPAymW,2026-02-03,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_K0DoJbVc5lwzXA,2026-02-03,CUS00028,subscription,SG-SUB-M,INR,999.00,false
order_jVqIkhS222IFBM,2026-02-03,CUS00030,subscription,SG-SUB-L,INR,1799.00,false
order_1cr7YgEporADQH,2026-02-03,CUS00091,subscription,SG-SUB-M,INR,999.00,false
order_1LMGl13NoCwSGS,2026-02-03,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_v3Ttix42VENQtY,2026-02-03,CUS00127,subscription,SG-SUB-L,INR,1799.00,false
order_RXf0TFPsunIyz8,2026-02-03,CUS01303,one_off,SG-TEA-02,INR,399.00,false
order_ey0ndwBGNMWWHu,2026-02-03,CUS01828,one_off,SG-BLK-01,INR,3499.00,false
order_fsDo0MM7GNvYrb,2026-02-03,CUS02807,one_off,SG-GHE-01,INR,899.00,false
order_I9kvQS2DArxCJq,2026-02-03,CUS04065,one_off,SG-TEA-02,INR,399.00,false
order_lbZSuJO6ScCDgb,2026-02-03,CUS01306,one_off,SG-GHE-01,INR,899.00,false
order_b59dJ3R04SxZRX,2026-02-03,CUS03869,one_off,SG-HON-01,INR,599.00,false
order_tXiTfq4fXRl7jP,2026-02-03,CUS01251,one_off,SG-GFT-02,INR,2499.00,false
order_kbcAomG11WvZzZ,2026-02-03,CUS02184,one_off,SG-BLK-01,INR,3499.00,false
order_U2tPrRupX5OqIW,2026-02-03,CUS00179,one_off,SG-GFT-01,INR,1899.00,false
order_3A8186N9yrJMfe,2026-02-03,CUS01990,one_off,SG-GHE-01,INR,899.00,false
order_IMIC85X2UgcehN,2026-02-03,CUS00429,one_off,SG-TEA-01,INR,349.00,false
order_8WMlNRfFoa3tKD,2026-02-04,CUS00008,subscription,SG-SUB-M,INR,999.00,false
order_EHimQkFxM6W50Y,2026-02-04,CUS00013,subscription,SG-SUB-L,INR,1799.00,false
order_135YusOf3ondAk,2026-02-04,CUS00014,subscription,SG-SUB-M,INR,999.00,false
order_YHAisXifzSFK9K,2026-02-04,CUS00017,subscription,SG-SUB-M,INR,999.00,false
order_YyZPs8nPnNBtPp,2026-02-04,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_uc5EP1k0yM5zBR,2026-02-04,CUS00046,subscription,SG-SUB-M,INR,999.00,false
order_nz8dt9dAwY4S0s,2026-02-04,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_zP2Si5NLL4HoPB,2026-02-04,CUS03182,one_off,SG-MSL-01,INR,1249.00,false
order_f7NFmAwj1A8RYO,2026-02-04,CUS04027,one_off,SG-BLK-01,INR,3499.00,true
order_HJvL6TScqlVVbW,2026-02-04,CUS01580,one_off,SG-GFT-02,INR,2499.00,false
order_wsbW5OTnJ5ojQ2,2026-02-04,CUS00804,one_off,SG-TEA-02,INR,399.00,false
order_NSKSrJT14igqjt,2026-02-04,CUS03266,one_off,SG-BLK-01,INR,3499.00,false
order_OAlSgI5v9RTA50,2026-02-04,CUS03149,one_off,SG-TEA-01,INR,349.00,false
order_3qJrJzYQ8IhP0Z,2026-02-04,CUS01685,one_off,SG-GFT-01,INR,1899.00,false
order_50xSIJy32x1fx3,2026-02-04,CUS02916,one_off,SG-HON-01,INR,599.00,false
order_IbToVDbbnJF9Oa,2026-02-04,CUS01136,one_off,SG-TEA-01,INR,349.00,true
order_Lt8HDUX4XQTzq5,2026-02-05,CUS00018,subscription,SG-SUB-S,INR,499.00,false
order_pRGgF0PwsFAmXp,2026-02-05,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_FABTBHLHfxmLEE,2026-02-05,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_w3rCONS7ccOKAG,2026-02-05,CUS00075,subscription,SG-SUB-M,INR,999.00,false
order_nh2UhKwTKKUW9Y,2026-02-05,CUS00092,subscription,SG-SUB-M,INR,999.00,false
order_16oZByyMi444Yi,2026-02-05,CUS00105,subscription,SG-SUB-M,INR,999.00,true
order_9S7C1lxm33YSbw,2026-02-05,CUS00120,subscription,SG-SUB-S,INR,499.00,false
order_N01sd8KvJDqFt2,2026-02-05,CUS01473,one_off,SG-GFT-02,INR,2499.00,false
order_aR2XeM3qb07cIB,2026-02-05,CUS04117,one_off,SG-TEA-02,INR,399.00,false
order_GZmvAnWyQlnUYG,2026-02-05,CUS00593,one_off,SG-HON-01,INR,599.00,false
order_C2Zt1PucjxbHBf,2026-02-05,CUS02274,one_off,SG-HON-01,INR,599.00,false
order_FTbKSzmNMw6fHb,2026-02-05,CUS02283,one_off,SG-TEA-01,INR,349.00,false
order_HcPYepY9uFnDLa,2026-02-05,CUS03869,one_off,SG-GHE-01,INR,899.00,false
order_D7VmtUFspnuO9F,2026-02-05,CUS02221,one_off,SG-TEA-02,INR,399.00,true
order_1sG2nW2uTlkF4S,2026-02-05,CUS03078,one_off,SG-GHE-01,INR,899.00,false
order_LbybbTO6Knb9RD,2026-02-05,CUS02405,one_off,SG-MSL-01,INR,1249.00,false
order_AAFsSrVC3bBS6U,2026-02-05,CUS03836,one_off,SG-GHE-01,INR,899.00,false
order_orvdaA1au5kbfA,2026-02-05,CUS00323,one_off,SG-GHE-01,INR,899.00,false
order_NQpDCNh0gGJcoo,2026-02-05,CUS00141,one_off,SG-BLK-01,INR,3499.00,true
order_Zmehez00K0nh2n,2026-02-06,CUS00009,subscription,SG-SUB-S,INR,499.00,false
order_9ozBd7E3tXn00a,2026-02-06,CUS00010,subscription,SG-SUB-M,INR,999.00,false
order_CKKdkN7PRjysAh,2026-02-06,CUS00024,subscription,SG-SUB-M,INR,999.00,true
order_W9j2oF3j3QAlbL,2026-02-06,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_0K300m13KLAUvS,2026-02-06,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_tIPJxhznE9TrjJ,2026-02-06,CUS00098,subscription,SG-SUB-L,INR,1799.00,true
order_puOXWcHnHFPDLQ,2026-02-06,CUS00103,subscription,SG-SUB-S,INR,499.00,false
order_H4Q2tl4AWeui9B,2026-02-06,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_dp1PLl2CNcCLV7,2026-02-06,CUS01242,one_off,SG-GFT-02,INR,2499.00,true
order_ubhorj1wMLK8LG,2026-02-06,CUS03764,one_off,SG-TEA-02,INR,399.00,false
order_CeVKDLcLnGNVzz,2026-02-06,CUS02979,one_off,SG-TEA-01,INR,349.00,false
order_JIIbAemyMSG9vb,2026-02-06,CUS00914,one_off,SG-TEA-02,INR,399.00,false
order_XtARHYfJHBgVKm,2026-02-06,CUS02087,one_off,SG-TEA-02,INR,399.00,false
order_nnAcADazcEcsNt,2026-02-06,CUS03424,one_off,SG-TEA-01,INR,349.00,true
order_YJfcaEJbhSVao5,2026-02-06,CUS01896,one_off,SG-GFT-02,INR,2499.00,true
order_zsjdlLHrkuM2ce,2026-02-07,CUS00052,subscription,SG-SUB-S,INR,499.00,false
order_wXbfdLrolJDPHN,2026-02-07,CUS00077,subscription,SG-SUB-M,INR,999.00,false
order_oeHob1bunexb6N,2026-02-07,CUS00093,subscription,SG-SUB-L,INR,1799.00,false
order_H12BRc0NZAGal7,2026-02-07,CUS00322,one_off,SG-MSL-01,INR,1249.00,false
order_cgpTHdvu9h8TpP,2026-02-07,CUS00631,one_off,SG-HON-01,INR,599.00,false
order_ccT0Ipgb6c5Sza,2026-02-07,CUS01573,one_off,SG-TEA-01,INR,349.00,false
order_1A7ySBcTHPWXg7,2026-02-07,CUS03891,one_off,SG-GHE-01,INR,899.00,false
order_qS4jTcopTrHWge,2026-02-07,CUS02889,one_off,SG-GFT-02,INR,2499.00,false
order_8l0PsMu6TafTWh,2026-02-07,CUS01250,one_off,SG-HON-01,INR,599.00,false
order_SkyoAmNNE6l3ko,2026-02-08,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_fFmHTw06fXhFfu,2026-02-08,CUS00050,subscription,SG-SUB-M,INR,999.00,false
order_SuqTxn1vpO49d9,2026-02-08,CUS00100,subscription,SG-SUB-S,INR,499.00,false
order_g2IoDo9cJsIYXU,2026-02-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_OiRUMspBJGL3U7,2026-02-08,CUS01735,one_off,SG-MSL-01,INR,1249.00,false
order_RMw1FqIs24zTLv,2026-02-08,CUS00661,one_off,SG-GFT-02,INR,2499.00,false
order_femCZ7BJGjHQTw,2026-02-08,CUS03351,one_off,SG-MSL-01,INR,1249.00,false
order_Ni63rA0qQIkDGN,2026-02-08,CUS02497,one_off,SG-TEA-02,INR,399.00,false
order_57JmQwXTA31Zv7,2026-02-09,CUS00032,subscription,SG-SUB-M,INR,999.00,false
order_X6DiBNcBlHHfCe,2026-02-09,CUS00113,subscription,SG-SUB-S,INR,499.00,false
order_zWa85b0QP8fRH1,2026-02-09,CUS00125,subscription,SG-SUB-S,INR,499.00,false
order_QefMwzcwcKbqPq,2026-02-09,CUS02285,one_off,SG-BLK-01,INR,3499.00,false
order_FXzAxAWq7phNfp,2026-02-09,CUS01710,one_off,SG-TEA-02,INR,399.00,false
order_qeJhfTO4RkAgjK,2026-02-09,CUS00386,one_off,SG-GHE-01,INR,899.00,false
order_MoENxI1sFOVnfQ,2026-02-09,CUS00818,one_off,SG-GFT-01,INR,1899.00,false
order_0MfmB6Npanqlab,2026-02-09,CUS00146,one_off,SG-HON-01,INR,599.00,false
order_zrzbagBrn7hRJZ,2026-02-09,CUS02586,one_off,SG-TEA-01,INR,349.00,false
order_UAcoeRV2eRW7Z6,2026-02-10,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_g4XIL1PgNm8s7U,2026-02-10,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_534vIcZS8qHJTP,2026-02-10,CUS00055,subscription,SG-SUB-M,INR,999.00,false
order_UhaeY0eHfrOnSt,2026-02-10,CUS00065,subscription,SG-SUB-M,INR,999.00,false
order_uw5z3b9TSANiSr,2026-02-10,CUS03601,one_off,SG-GHE-01,INR,899.00,false
order_8LW4yqdrXV6dG6,2026-02-10,CUS02930,one_off,SG-BLK-01,INR,3499.00,true
order_XNfNUZGNDg1vhE,2026-02-10,CUS00314,one_off,SG-BLK-01,INR,3499.00,false
order_P6ucZFu311LmOk,2026-02-10,CUS02799,one_off,SG-BLK-01,INR,3499.00,false
order_uuRy4PnQP29N0h,2026-02-10,CUS02701,one_off,SG-MSL-01,INR,1249.00,false
order_xoXh7bPkN7i2JM,2026-02-10,CUS02413,one_off,SG-TEA-01,INR,349.00,false
order_qgqizwvKV4BaEG,2026-02-10,CUS03925,one_off,SG-GHE-01,INR,899.00,false
order_FM7ii2L0rlTXPp,2026-02-10,CUS02436,one_off,SG-MSL-01,INR,1249.00,false
order_OONV7C7RbxQyaN,2026-02-10,CUS00825,one_off,SG-TEA-02,INR,399.00,false
order_uhQW1Qr5HfPrNv,2026-02-11,CUS00019,subscription,SG-SUB-S,INR,499.00,false
order_khKFFqDf3L1MTn,2026-02-11,CUS00041,subscription,SG-SUB-S,INR,499.00,false
order_FDdllIHludNzvO,2026-02-11,CUS00071,subscription,SG-SUB-L,INR,1799.00,false
order_ulPuXzwjPcdLgw,2026-02-11,CUS00101,subscription,SG-SUB-M,INR,999.00,false
order_rGk7PrnDTPndye,2026-02-11,CUS00134,subscription,SG-SUB-M,INR,999.00,true
order_qTtakrQtQhxhhF,2026-02-11,CUS00194,one_off,SG-TEA-01,INR,349.00,false
order_6CqPgl96b6QwnA,2026-02-11,CUS02258,one_off,SG-TEA-02,INR,399.00,false
order_kh5vyQXiB2nDK5,2026-02-11,CUS00178,one_off,SG-TEA-01,INR,349.00,false
order_LL5Rv7q84INvOZ,2026-02-11,CUS02820,one_off,SG-TEA-02,INR,399.00,false
order_nQauE5kVEUXcBZ,2026-02-11,CUS00299,one_off,SG-MSL-01,INR,1249.00,false
order_eXEqM3QjB2tI97,2026-02-11,CUS03625,one_off,SG-TEA-01,INR,349.00,false
order_Ek3sCVyXEQK4jk,2026-02-11,CUS03362,one_off,SG-TEA-02,INR,399.00,false
order_b2fzTkYDpRTHrD,2026-02-11,CUS01118,one_off,SG-GFT-01,INR,1899.00,false
order_oUkkhU8fjgiAqE,2026-02-11,CUS04106,one_off,SG-HON-01,INR,599.00,false
order_WsOjFZymhIPudw,2026-02-12,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_TavnjBuNL2Fm6B,2026-02-12,CUS00036,subscription,SG-SUB-L,INR,1799.00,true
order_Gdq6C6OCVOsiZN,2026-02-12,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_H74RYmIo0gbvFn,2026-02-12,CUS00086,subscription,SG-SUB-S,INR,499.00,true
order_LWO6UFXhkFNHWt,2026-02-12,CUS02829,one_off,SG-GFT-01,INR,1899.00,true
order_tbAqec413xNq7C,2026-02-12,CUS02938,one_off,SG-TEA-01,INR,349.00,true
order_1PAi2gpFb3uKdE,2026-02-12,CUS00993,one_off,SG-TEA-01,INR,349.00,false
order_qKRYhH8NjkHvkt,2026-02-12,CUS02495,one_off,SG-BLK-01,INR,3499.00,true
order_6RcSfy8I7YZzAq,2026-02-12,CUS01202,one_off,SG-GHE-01,INR,899.00,false
order_vOhxNaZj5n7E7R,2026-02-12,CUS00460,one_off,SG-MSL-01,INR,1249.00,false
order_E9scdi81bMrj2L,2026-02-12,CUS01950,one_off,SG-BLK-01,INR,3499.00,false
order_NDjJMEpWsKf6Qo,2026-02-12,CUS03509,one_off,SG-TEA-01,INR,349.00,true
order_sfYRRjVDLh2KfZ,2026-02-13,CUS00058,subscription,SG-SUB-M,INR,999.00,false
order_AJiYZRhbhUbpSA,2026-02-13,CUS00059,subscription,SG-SUB-S,INR,499.00,false
order_ryjQdlEdmg7Cvj,2026-02-13,CUS00083,subscription,SG-SUB-M,INR,999.00,false
order_7zU2XzMEno9o5A,2026-02-13,CUS00085,subscription,SG-SUB-L,INR,1799.00,true
order_9O2zeMQpgzCGz9,2026-02-13,CUS00088,subscription,SG-SUB-M,INR,999.00,false
order_t84SkNv4fHxLTL,2026-02-13,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_s9rSc21kjPJlHA,2026-02-13,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_5fFryHWUcnJ2JV,2026-02-13,CUS02505,one_off,SG-TEA-02,INR,399.00,false
order_HKK8dFGZI5W8cN,2026-02-13,CUS04083,one_off,SG-GFT-02,INR,2499.00,true
order_gMXnYxQuCCPgEc,2026-02-13,CUS01228,one_off,SG-GHE-01,INR,899.00,false
order_IxixaOWKEhWJyx,2026-02-13,CUS01098,one_off,SG-GHE-01,INR,899.00,false
order_zSRao4y6X7IxPi,2026-02-13,CUS01335,one_off,SG-BLK-01,INR,3499.00,false
order_sU2SuiwehK7OSQ,2026-02-13,CUS03256,one_off,SG-GFT-01,INR,1899.00,false
order_X1ClXekrRkrMdr,2026-02-13,CUS01309,one_off,SG-GHE-01,INR,899.00,true
order_yNW5TTtCLC8lSU,2026-02-13,CUS01773,one_off,SG-TEA-01,INR,349.00,true
order_4skKZ6PrWnivR9,2026-02-13,CUS01053,one_off,SG-GHE-01,INR,899.00,false
order_ldQ2iDuwnAAbNG,2026-02-13,CUS01968,one_off,SG-TEA-02,INR,399.00,false
order_eKUb697hHUCP2Y,2026-02-14,CUS00003,subscription,SG-SUB-S,INR,499.00,false
order_EsTNFfVDSkffJA,2026-02-14,CUS00042,subscription,SG-SUB-M,INR,999.00,true
order_usUfjDRIJd0mxl,2026-02-14,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_GScfPN3xAivJrj,2026-02-14,CUS00128,subscription,SG-SUB-L,INR,1799.00,false
order_pzT3aFETux2FSl,2026-02-14,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_ntFsqG4yGI5LpB,2026-02-14,CUS00133,subscription,SG-SUB-M,INR,999.00,true
order_5lOj73qgiPfCR5,2026-02-14,CUS02903,one_off,SG-BLK-01,INR,3499.00,false
order_A7uB1njy8EXihF,2026-02-14,CUS00686,one_off,SG-TEA-01,INR,349.00,false
order_qXYnhwNOPlN6A7,2026-02-14,CUS02104,one_off,SG-MSL-01,INR,1249.00,false
order_JBoYm7d9GMuljY,2026-02-14,CUS02124,one_off,SG-BLK-01,INR,3499.00,false
order_VS9mLXfMdTUmmf,2026-02-14,CUS04093,one_off,SG-GHE-01,INR,899.00,false
order_osqMbqG1cSjq4o,2026-02-15,CUS00007,subscription,SG-SUB-M,INR,999.00,true
order_09wUGaOdb3S0iN,2026-02-15,CUS00033,subscription,SG-SUB-M,INR,999.00,true
order_7f2hZ5YvVSd4JG,2026-02-15,CUS00039,subscription,SG-SUB-S,INR,499.00,true
order_1cUcNrclKd61Ps,2026-02-15,CUS00081,subscription,SG-SUB-S,INR,499.00,false
order_vLmuGa1PK9nRf4,2026-02-15,CUS00118,subscription,SG-SUB-S,INR,499.00,false
order_Z6vPyDqpe6CQa6,2026-02-15,CUS00135,subscription,SG-SUB-S,INR,499.00,false
order_wYpwGekcNd6Ts8,2026-02-15,CUS03192,one_off,SG-GHE-01,INR,899.00,false
order_EHN5FzlCGCnYLw,2026-02-15,CUS02636,one_off,SG-GFT-02,INR,2499.00,false
order_Dw1WOM4ek8uYEk,2026-02-15,CUS01327,one_off,SG-MSL-01,INR,1249.00,false
order_24tvEXV6XyTUFk,2026-02-15,CUS04062,one_off,SG-TEA-01,INR,349.00,false
order_nuCKBOBht4b5Oj,2026-02-15,CUS01955,one_off,SG-GHE-01,INR,899.00,false
order_JWBwkpnnsBpyvI,2026-02-16,CUS00016,subscription,SG-SUB-M,INR,999.00,false
order_BUNMBqZLlwi3od,2026-02-16,CUS00074,subscription,SG-SUB-S,INR,499.00,false
order_HZUc5xN57LdaK4,2026-02-16,CUS00121,subscription,SG-SUB-M,INR,999.00,false
order_VHxj2ozWn2Jj3H,2026-02-16,CUS03287,one_off,SG-HON-01,INR,599.00,false
