payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_oPKMLdumrQ2bhY,order_fVuPRBm6DkplZl,2026-01-06T22:24:48+05:30,upi,GBP,9.44,captured,CUS00034,false
pay_ddqIOfIGhA8Awb,order_fzVHq6rzCDiUBG,2026-01-06T11:37:19+05:30,upi,INR,999.00,captured,CUS00094,false
pay_tSsNHQ4JULbTkZ,order_hz8TBkBRuTg5Li,2026-01-06T12:46:22+05:30,card,INR,1799.00,captured,CUS00098,true
pay_U5l9eVEczV7LYK,order_l3TJiLvOQxtVD7,2026-01-06T18:08:56+05:30,upi,INR,499.00,captured,CUS00103,false
pay_4Jf9WJLv4hl6lY,order_YDz7BVq7AF6ZRE,2026-01-06T23:57:39+05:30,upi,INR,999.00,captured,CUS00116,false
pay_QnUV3ITMQbeuoP,order_4pHE39lTTPxuRS,2026-01-06T19:34:58+05:30,card_intl,EUR,6.62,captured,CUS02340,false
pay_2mUha93bYy6rww,order_GAHHxiZZQwGs56,2026-01-06T10:51:57+05:30,upi,INR,3499.00,captured,CUS03535,false
pay_N6jXKlNZegkubk,order_4v7fivOIK2tfXB,2026-01-06T22:59:53+05:30,upi,INR,1249.00,captured,CUS00367,false
pay_YrUu4VkZ4CtWMv,order_fbHaBrODTY7MT5,2026-01-06T08:44:08+05:30,upi,INR,349.00,captured,CUS02897,false
pay_q6hC8mYjgVAGNk,order_m92zb1397P60fw,2026-01-06T14:22:34+05:30,upi,INR,1249.00,captured,CUS01869,true
pay_aDteFADJnaU0uv,order_tgiREL5fMzJ5aF,2026-01-06T22:53:11+05:30,card,INR,899.00,captured,CUS00322,false
pay_obLXcMibGAilfA,order_HfQywzEZD3YREf,2026-01-06T08:13:31+05:30,upi,INR,399.00,captured,CUS02039,false
pay_JLo4fekOMQ4DtJ,order_HXQzW7QY59Np7u,2026-01-06T13:07:49+05:30,card,INR,599.00,captured,CUS03175,false
pay_tB257ThhD2NfcB,order_rd8X0o2qrgBnAw,2026-01-06T12:25:55+05:30,upi,INR,399.00,captured,CUS02246,false
pay_Ypw8dWOJByB2KT,order_x4W9wAzqprpEWx,2026-01-06T20:41:47+05:30,wallet,INR,1899.00,captured,CUS01867,false
pay_PNSyKzGuDQmCbY,order_AoBShUekjXWNcK,2026-01-06T16:54:18+05:30,upi,INR,2499.00,captured,CUS01478,false
pay_ITXtwcZAJSc30P,order_UY6H17IqSaMCNn,2026-01-07T21:25:55+05:30,upi,INR,499.00,captured,CUS00052,false
pay_QZbqXzBPZzAWJz,order_bt5ulOpfQDSYWD,2026-01-07T09:01:07+05:30,card,INR,999.00,captured,CUS00077,false
pay_1itnLjXOfmWWs4,order_GEHcVMnrbTOzIb,2026-01-07T12:23:41+05:30,upi,EUR,19.90,captured,CUS00093,false
pay_qiSmhqeyf3qbXV,order_hRsGVKNpseYqTl,2026-01-07T18:50:50+05:30,upi,INR,1249.00,captured,CUS00248,true
pay_mPjG07AaIBkXdr,order_kMy7gPe0zm46RB,2026-01-07T09:34:58+05:30,netbanking,INR,599.00,captured,CUS02445,false
pay_N2WrC2VKnx5X0o,order_mTGUWsx9vDOFXJ,2026-01-07T14:42:54+05:30,upi,INR,2499.00,captured,CUS03265,false
pay_7F5PSEKqBRJOno,order_wXZJNmYXIMxGiq,2026-01-07T17:03:21+05:30,card,INR,1249.00,captured,CUS00179,false
pay_G2xaFeeobE1UfK,order_YnCeVl2jenBPMq,2026-01-07T08:59:53+05:30,card,INR,599.00,captured,CUS02729,false
pay_9UQmkOH2ZGyt1f,order_GBBWE4yCKdDGmN,2026-01-07T11:48:36+05:30,upi,INR,3499.00,captured,CUS01797,true
pay_SB2scYD2fZDo7y,order_lyNU1AEd2qVePg,2026-01-07T17:19:13+05:30,netbanking,INR,399.00,captured,CUS00188,false
pay_RmdaVNmupwfRdh,order_SMTcJa2SFpYQy3,2026-01-07T22:26:02+05:30,card,INR,399.00,captured,CUS00176,false
pay_u0Kt4qI12MAKmy,order_c5RV91xdU1Q5Z9,2026-01-08T09:54:18+05:30,upi,INR,999.00,captured,CUS00011,false
pay_Y8FaRCSH8KhO2c,order_07O3VgaIykzxYS,2026-01-08T06:05:35+05:30,netbanking,INR,999.00,captured,CUS00050,false
pay_VcF0HZNuvuihAr,order_dUWJ9lThgtsFPU,2026-01-08T14:57:39+05:30,card_intl,INR,499.00,captured,CUS00100,false
pay_X6KusL4uFf0tmF,order_o0wnxlhQh0Axr1,2026-01-08T14:32:44+05:30,upi,INR,999.00,captured,CUS00107,false
pay_0GyH7jb1KavsN0,order_6OaXHfhlq1P4oW,2026-01-08T08:42:54+05:30,upi,INR,599.00,captured,CUS00340,false
pay_1TONR89eLrZphR,order_gYIdCFNzB7AyCJ,2026-01-08T10:46:22+05:30,upi,INR,3499.00,captured,CUS01208,false
pay_t4oP6poVwo0d6F,order_SdshFNzsYHvtCi,2026-01-08T13:51:57+05:30,upi,INR,899.00,captured,CUS00984,false
pay_WiBiRpWByO4LJg,order_IxYNaVZPoxJ2YA,2026-01-08T14:44:08+05:30,upi,INR,1249.00,captured,CUS02997,false
pay_CKmxyTpaGg4wUE,order_m1UFdYQ775uj0H,2026-01-08T23:19:13+05:30,card,INR,599.00,captured,CUS02428,false
pay_Lxg2O6lmmvZNYy,order_OJJXRjPr2UBucb,2026-01-08T17:17:59+05:30,upi,INR,1249.00,captured,CUS01111,false
pay_FoGeSv463oIx1x,order_tFKJW1Ke6FeiuV,2026-01-08T16:57:39+05:30,upi,INR,3499.00,captured,CUS01550,false
pay_a7O8m8eaactTHi,order_O5pQx3tOwez3B8,2026-01-09T19:45:15+05:30,card,INR,999.00,captured,CUS00032,false
pay_2SrJtziDARiyBu,order_w4K4JXN6RqhPRX,2026-01-09T08:22:34+05:30,upi,INR,499.00,captured,CUS00113,false
pay_zzsaBj2cFMXW66,order_JjyBHYHPhSsfOw,2026-01-09T14:40:40+05:30,netbanking,INR,499.00,captured,CUS00125,false
pay_hO84jETRTZeNx1,order_yDvuVER5CtPnso,2026-01-09T08:44:08+05:30,upi,INR,899.00,captured,CUS01487,false
pay_cfnt0x0TPOo5Hu,order_31je0fcXKN0ynR,2026-01-09T08:14:38+05:30,card,INR,599.00,captured,CUS03265,false
pay_CuCbWR15LFe1dA,order_WNOKXJDCJM66B6,2026-01-09T06:41:47+05:30,card,INR,349.00,captured,CUS02549,false
pay_NB3gaXyZ1Dzp8n,order_om5jWYKNKwDfVC,2026-01-09T07:51:57+05:30,card,INR,2499.00,captured,CUS00752,false
pay_8wgN3PG6L0SMEz,order_Z02nInBJl5nDJS,2026-01-09T16:21:27+05:30,netbanking,INR,2499.00,captured,CUS02249,false
pay_35hvBObCqsaBNO,order_5gwccE1ZFs2zER,2026-01-09T11:07:49+05:30,upi,INR,1249.00,captured,CUS03205,false
pay_emVFPLxGKy4I61,order_JJnzi1cHsflPGg,2026-01-09T17:48:36+05:30,netbanking,INR,3499.00,captured,CUS03580,false
pay_fLZHv4d97bPXR7,order_pSWZQEawoTSxyO,2026-01-09T15:34:58+05:30,card,INR,899.00,captured,CUS03791,false
pay_Z8DOY4IAIYTx83,order_BAyF1zMXYt20GE,2026-01-09T12:41:47+05:30,card,INR,1249.00,captured,CUS01187,false
pay_pIRpt3vctsOqPM,order_X3fWgbIM48XPTe,2026-01-09T21:10:10+05:30,card,INR,349.00,captured,CUS01363,true
pay_TBicL9HTIirUnm,order_g45TgPsyrY11H9,2026-01-10T18:56:32+05:30,card,INR,999.00,captured,CUS00001,false
pay_2WuLhIWLxhvZEA,order_6gLIdgFdXpRG5P,2026-01-10T17:38:26+05:30,upi,INR,999.00,captured,CUS00038,false
pay_KvdXsNaEc0e5fa,order_jTPuthZcDlvwBa,2026-01-10T19:24:48+05:30,netbanking,INR,999.00,failed,CUS00055,false
pay_ArxknYVHmucZ3o,order_Hxa2nfAJIW1Moj,2026-01-10T13:02:14+05:30,netbanking,INR,999.00,captured,CUS00065,false
pay_yd42DbwBuxFgRa,order_a1eMyrSGZ3BAhf,2026-01-10T13:02:14+05:30,card,INR,399.00,captured,CUS01553,true
pay_Dt0IVXGfKhYIkR,order_HkvQO1sb0lJJcd,2026-01-10T23:05:35+05:30,card,INR,349.00,captured,CUS00975,false
pay_XNL8dijyjxM0XD,order_RvK7rD5PWBUdjV,2026-01-10T22:46:22+05:30,upi,INR,3499.00,captured,CUS00252,true
pay_HmhuWePTgu5duY,order_JEnnusrVQnB1fn,2026-01-10T23:43:01+05:30,netbanking,INR,3499.00,captured,CUS03198,false
pay_DE76LgSadQLBDr,order_6tjVUt04DEGRoF,2026-01-10T12:05:35+05:30,card,INR,1899.00,captured,CUS03716,false
pay_HCD3SHx3OpjnqJ,order_188sF2FQbUFL6I,2026-01-10T21:53:11+05:30,card,INR,599.00,captured,CUS02979,false
pay_6UcbLIzpvHzKKT,order_5XuHJDEzmmRT7d,2026-01-11T16:52:04+05:30,wallet,INR,499.00,captured,CUS00019,false
pay_E6SW8LYnwVgAVh,order_RACTPRcIbz7anb,2026-01-11T18:17:59+05:30,upi,INR,499.00,captured,CUS00041,false
pay_VunXA17JnVrWkV,order_f36uhlkcw2SzNa,2026-01-11T13:33:51+05:30,upi,INR,1799.00,captured,CUS00071,false
pay_Z5F3jXoneB4OpX,order_WdVVpRXRwEL3lC,2026-01-11T15:26:02+05:30,upi,INR,999.00,captured,CUS00101,false
pay_JlqzZFR4U1X7bW,order_h7ZII9DXJmnQTc,2026-01-11T11:10:10+05:30,card,INR,999.00,captured,CUS00134,true
pay_ix6Cl7fdzqh6Db,order_ILs1TpQOoqsxVY,2026-01-11T22:52:04+05:30,upi,INR,399.00,captured,CUS03593,false
pay_rF9yYBmQSwnm1n,order_L0Dyas7ytisNzd,2026-01-11T20:47:29+05:30,card_intl,INR,599.00,captured,CUS00585,true
pay_BJvMYJZsVn5Dfw,order_KfyIjFR1HbQpuW,2026-01-11T18:13:31+05:30,upi,INR,399.00,captured,CUS03964,false
pay_oxeSbxuv64K6HX,order_ulZrVGkVWtIh1v,2026-01-11T12:23:41+05:30,upi,INR,899.00,captured,CUS01889,false
pay_37uuILTh9AED0F,order_CiCGOf9f19N9EB,2026-01-12T13:57:39+05:30,upi,INR,999.00,captured,CUS00031,false
pay_TD2PLMgUOF7n6X,order_6pRmI1SFFoENm5,2026-01-12T12:23:41+05:30,upi,INR,1799.00,captured,CUS00036,true
pay_aiw6tduwIbFltC,order_G1W0Pdn1Q9lIo2,2026-01-12T10:45:15+05:30,upi,INR,999.00,captured,CUS00048,false
pay_nPrVaRx0kCRPXb,order_aj1AfE08AIVO58,2026-01-12T22:16:52+05:30,upi,INR,499.00,captured,CUS00086,true
pay_kuUDLSpplYszw3,order_AWil78NICcbj5f,2026-01-12T14:59:53+05:30,netbanking,INR,3499.00,captured,CUS02473,false
pay_qgNZ99vnTBC9y5,order_mz2rQj58Bb3inc,2026-01-12T22:26:02+05:30,card,INR,1899.00,captured,CUS02417,false
pay_18VTJ68nqrZ7ED,order_dDLd0abRKjZOAX,2026-01-12T15:53:11+05:30,card,INR,349.00,captured,CUS01008,false
pay_4smTEb5XT9qGHL,order_z1E6e3y2K16bUM,2026-01-12T08:52:04+05:30,card,INR,2499.00,captured,CUS03287,false
pay_4kPCLXWtWEh1H7,order_gwXmZ1aIMw4GqJ,2026-01-12T16:33:51+05:30,netbanking,INR,399.00,captured,CUS04126,false
pay_yToNdVhqd7aptT,order_NWaVM9Uwv6pzBp,2026-01-12T19:28:16+05:30,upi,INR,2499.00,captured,CUS03883,true
pay_AcGxqEcaj0IOe2,order_3jyXeCGEMhkOag,2026-01-12T16:00:00+05:30,upi,GBP,5.66,captured,CUS01072,false
pay_zVWZpJ7ERVunfG,order_anUcZaopoPgPg1,2026-01-12T07:57:39+05:30,upi,INR,599.00,captured,CUS02028,false
pay_vJsDTbQC6cH9fY,order_N1OfPAiLneIMUr,2026-01-12T15:34:58+05:30,upi,INR,399.00,captured,CUS03355,false
pay_feEvmLLNA0G2XF,order_jkKlTix6wMaOqA,2026-01-12T19:48:36+05:30,upi,INR,399.00,captured,CUS00747,false
pay_36EGxId0kAcgVD,order_u4akSUAtdfPkXR,2026-01-13T06:24:48+05:30,wallet,INR,999.00,captured,CUS00058,false
pay_f04PwGdX8baCtR,order_J7JL31Cy9EbeC6,2026-01-13T14:32:44+05:30,upi,INR,499.00,captured,CUS00059,false
pay_vBZZNWSEyIKqLg,order_yrrXrQUSrauPF7,2026-01-13T08:48:36+05:30,card,INR,999.00,captured,CUS00083,false
pay_Ag2BfqM78NoQ9T,order_oI1J87J5GSFBwD,2026-01-13T22:22:34+05:30,netbanking,INR,1799.00,captured,CUS00085,true
pay_bJjYxK5SW60Xuo,order_hcXzQLScmx6V9I,2026-01-13T17:38:26+05:30,upi,INR,999.00,captured,CUS00088,false
pay_4xGin3EyZ4pr8s,order_vKkLD63U7kAoHP,2026-01-13T15:19:13+05:30,card,INR,999.00,captured,CUS00115,false
pay_YRyOPEmUOPQh4I,order_muFsgpb2BnTnVP,2026-01-13T13:51:57+05:30,netbanking,INR,999.00,captured,CUS00137,false
pay_SM9mAy3zmza1a0,order_jN8PwvrPp4inQz,2026-01-13T10:49:43+05:30,upi,INR,899.00,captured,CUS04070,false
pay_M4qj8ZYUQtcB6u,order_u8EnqdbTkRNkxH,2026-01-13T22:19:13+05:30,card,INR,349.00,captured,CUS01212,false
pay_lcPU1nr1p8QD1s,order_aidYrARSgsS6xT,2026-01-13T19:16:52+05:30,card,INR,599.00,captured,CUS02465,false
pay_t8lFHb4n8qG4Du,order_hjzHBZTvXP8YBu,2026-01-13T09:18:06+05:30,upi,INR,899.00,captured,CUS03688,false
pay_2tr0SGA9jZOA6c,order_72CrdXtL3JKDuu,2026-01-13T09:22:34+05:30,upi,INR,349.00,captured,CUS01308,false
pay_YkOVSBV1jcNUwO,order_uXBERHfrhgiu8S,2026-01-13T09:19:13+05:30,upi,INR,2499.00,failed,CUS04000,false
pay_ea8ktOkKXLPalQ,order_Sg3nsqv9lfMG3r,2026-01-13T07:10:10+05:30,upi,INR,2499.00,captured,CUS01846,false
pay_uZ1ShQfxSO51VG,order_fkege7LZeW4m0h,2026-01-13T20:48:36+05:30,netbanking,INR,599.00,captured,CUS00898,false
pay_7gqyUqyzFRN1UB,order_8dfzfZVYDKmYjP,2026-01-13T18:40:40+05:30,upi,INR,899.00,captured,CUS01872,false
pay_yjsoO6p3ZWe21x,order_hqPhJhCMfufGi8,2026-01-14T14:41:47+05:30,upi,INR,499.00,captured,CUS00003,false
pay_yjsoO6p3ZWe21x,order_hqPhJhCMfufGi8,2026-01-14T14:41:47+05:30,upi,INR,499.00,captured,CUS00003,false
pay_lUKa8M0zCvtSdJ,order_yD27PfbHcwQYox,2026-01-14T12:28:16+05:30,netbanking,INR,999.00,captured,CUS00042,true
pay_BiedDY8JjqoUlw,order_1T7ETz8RBeUa10,2026-01-14T18:24:48+05:30,upi,INR,999.00,captured,CUS00047,false
pay_nAEzPWRAM7rrmm,order_NSszDCIqfAbmdO,2026-01-14T22:57:39+05:30,card,INR,1799.00,captured,CUS00128,false
pay_APDfbHC1CsUvRg,order_BiM89GjFyUa2Et,2026-01-14T09:55:25+05:30,upi,INR,1799.00,captured,CUS00130,false
pay_tFhhZemRNlDDQR,order_IBOzowm3uvvL1H,2026-01-14T21:56:32+05:30,upi,EUR,11.05,captured,CUS00133,true
pay_G9whTLHwh0XTpk,order_ddTQT4NCmjyVdf,2026-01-14T13:20:20+05:30,netbanking,INR,3499.00,captured,CUS00949,false
pay_zV2phTiUYTCaVb,order_lKavnBARWXVw4B,2026-01-14T13:29:23+05:30,upi,INR,1899.00,captured,CUS01971,false
pay_PaszJa4bJsNmKJ,order_Rn4xAIDDAfqX2a,2026-01-14T19:10:10+05:30,card,INR,599.00,captured,CUS02146,false
pay_64xsxMZ1X51Mla,order_2XgIGgXSQIQOv6,2026-01-14T23:25:55+05:30,card,INR,599.00,captured,CUS03879,false
pay_buQNbIgfjE1ERT,order_FUAWgkW3Xucj9R,2026-01-14T18:58:46+05:30,upi,INR,899.00,captured,CUS03118,false
pay_3UkjnDSdDkBXTN,order_wC106PJqLyp21m,2026-01-14T10:56:32+05:30,card_intl,INR,3499.00,captured,CUS02404,false
pay_ANAX3pNeNk30U7,order_95vMNgZhhZRuny,2026-01-14T16:53:11+05:30,card,INR,899.00,captured,CUS01504,true
pay_0RVdWiGWJSdTmp,order_0lrXScKIBubWH9,2026-01-14T16:23:41+05:30,upi,INR,3499.00,captured,CUS03483,false
pay_QUAYfAqW9eyzq6,order_xI7SzWUA48NxYf,2026-01-14T20:47:29+05:30,upi,INR,599.00,failed,CUS02586,false
pay_gJosxTmVliMYdo,order_AAbzN6WbFbzSzE,2026-01-15T07:05:35+05:30,upi,INR,999.00,captured,CUS00007,true
pay_i2UdshgjL3iTl3,order_TfHVoh1sK6Yk8S,2026-01-15T16:33:51+05:30,card,INR,999.00,captured,CUS00033,true
pay_KQId4h7Zof5vXX,order_aVOOyNPA3hiVfR,2026-01-15T11:52:04+05:30,upi,INR,499.00,captured,CUS00039,true
pay_onoSm8axbDJphz,order_8uxv8s2LVXhEcQ,2026-01-15T18:23:41+05:30,card,INR,499.00,captured,CUS00081,false
pay_dxmGYRPm93x44l,order_LITywdWUr7pIm4,2026-01-15T17:42:54+05:30,upi,INR,499.00,captured,CUS00118,false
pay_GjkRXEYXpux938,order_X0slLp5N0adq6I,2026-01-15T15:02:14+05:30,card,INR,499.00,captured,CUS00135,false
pay_J8za7wZIJZhjfh,order_UqXmvnwTZpSlYQ,2026-01-15T18:38:26+05:30,upi,INR,349.00,captured,CUS01740,false
pay_ZjoqmW8ISmlV50,order_HpdrHFXamhC0Ty,2026-01-15T13:27:09+05:30,wallet,INR,399.00,captured,CUS00226,false
pay_6zLDkNwdTbVklL,order_D3HcmAt2NYPfL5,2026-01-15T20:31:37+05:30,card,INR,1249.00,captured,CUS03507,false
pay_KA75Fu1aVOJvQC,order_knbZnOy8AaMddj,2026-01-15T10:14:38+05:30,upi,INR,3499.00,captured,CUS01260,false
pay_dHNY1aUz4xTSHZ,order_vLxUoF6gCsbogv,2026-01-15T07:35:05+05:30,upi,INR,899.00,captured,CUS03739,false
pay_m2G3cRsuxUNqNr,order_1zYglHi5wK5jy2,2026-01-15T14:06:42+05:30,card,INR,349.00,captured,CUS03735,false
pay_tYL4k9V44pYlmJ,order_ZPndSUh2tgMzlL,2026-01-15T17:59:53+05:30,upi,INR,599.00,captured,CUS02986,false
pay_LeoMLiWPvzh09o,order_hPbR6sIJ5FwKpx,2026-01-15T19:50:50+05:30,card_intl,INR,1249.00,captured,CUS00695,false
pay_0Ago00jdTJmER9,order_OanbnESNF9Qyeo,2026-01-15T21:05:35+05:30,upi,USD,14.92,captured,CUS01606,false
pay_5QyY9WsFxyZWkr,order_FqRHGzwJobymus,2026-01-15T08:21:27+05:30,card,INR,2499.00,captured,CUS00234,true
pay_4bXl50B0P5P7jc,order_3woHsC5kOpHYXn,2026-01-16T13:07:49+05:30,upi,INR,999.00,captured,CUS00016,false
pay_Hpw0ZnGWkdtcL7,order_BoxTLNJObf0Cxx,2026-01-16T08:28:16+05:30,upi,INR,499.00,captured,CUS00074,false
pay_Wj5ZSNbX6T2r2f,order_lIF7SMUmIYpZAs,2026-01-16T14:48:36+05:30,upi,USD,11.93,captured,CUS00121,false
pay_ZhtZqM1jwXFSJQ,order_z0pqneIqdq7HPS,2026-01-16T17:09:03+05:30,upi,INR,1899.00,captured,CUS01213,false
pay_7N4Bltdlp8TKAJ,order_zeBvokQwiQVltU,2026-01-16T11:23:41+05:30,card_intl,INR,349.00,captured,CUS01481,false
pay_MbTDLluRpjlZvv,order_DHpT9FjN7XloLW,2026-01-16T08:48:36+05:30,upi,INR,2499.00,captured,CUS02480,false
pay_biNCMl6L6fcOz4,order_3mV48NKvbUlB0a,2026-01-16T07:03:21+05:30,upi,INR,599.00,captured,CUS02259,false
pay_u7SwqX9NDxyoj5,order_WSjupgMWLN0YyS,2026-01-16T17:35:05+05:30,upi,INR,599.00,captured,CUS03312,false
pay_f6jqGr2ySFAd14,order_v56MesrVsLtwwK,2026-01-16T06:48:36+05:30,upi,INR,599.00,captured,CUS03942,false
pay_qWJ4OVyz334PNN,order_PM05qJWeKxNZQW,2026-01-16T11:12:24+05:30,card_intl,INR,399.00,captured,CUS02437,false
pay_coE4s0ft7FTkgZ,order_BC9ulijoAIG8ZB,2026-01-16T18:59:53+05:30,upi,INR,3499.00,captured,CUS01063,false
pay_310OWT4HcFweJX,order_fBAhwm9ofy2aVN,2026-01-16T09:14:38+05:30,upi,INR,2499.00,captured,CUS02843,false
pay_kgq6egNQoN4LgI,order_PfzISnlUvRZ0h1,2026-01-16T11:10:10+05:30,upi,INR,599.00,captured,CUS02908,true
pay_kWYdXOTEWT4DuU,order_R69LxNFu53VCNy,2026-01-17T08:26:02+05:30,upi,INR,999.00,captured,CUS00051,false
pay_8zAO2jrDhLoE7g,order_FVCxYmmFsG8AUM,2026-01-17T17:35:05+05:30,card,INR,999.00,captured,CUS00056,false
pay_l3l9xVLsiC0raD,order_y7RP1ysIOzVTVl,2026-01-17T15:58:46+05:30,wallet,INR,999.00,failed,CUS00084,false
pay_2tC2uNp52nWdYY,order_935K8NAiEccssR,2026-01-17T21:23:41+05:30,upi,INR,999.00,captured,CUS00089,false
pay_xmGEEfpXZXs40I,order_ddQCFoH6IKgD8r,2026-01-17T15:36:12+05:30,upi,INR,1799.00,captured,CUS00117,false
pay_1sEExjJwfZEKKH,order_r9CyxbmNWY2sHD,2026-01-17T06:20:20+05:30,upi,INR,899.00,captured,CUS03151,false
pay_w6ZU6lmW3VeJig,order_0cKMkvYoe7TKzN,2026-01-17T15:19:13+05:30,upi,INR,349.00,captured,CUS01985,false
pay_lzJgyHWPc7K9CX,order_TjeGaQcn3E9WkT,2026-01-17T07:49:43+05:30,card,INR,399.00,failed,CUS00523,false
pay_8pnikEpprtdF3I,order_Qx6VQCXXj2IuNY,2026-01-17T21:25:55+05:30,card_intl,INR,399.00,captured,CUS03887,false
pay_haLunU8noYzNqX,order_jZevBUyn7aAsTq,2026-01-17T09:59:53+05:30,upi,INR,349.00,captured,CUS03060,false
pay_zRubAvLUlFE67s,order_ILsvnvrFljF0Uf,2026-01-18T12:42:54+05:30,card,INR,999.00,captured,CUS00066,false
pay_6YhGroaPTdtbyk,order_0s6RqVv39Cn15b,2026-01-18T14:20:20+05:30,card,INR,999.00,captured,CUS00138,false
pay_Nami3oNs7d9BWn,order_9Z52y53QWSUQ9u,2026-01-18T21:59:53+05:30,upi,INR,3499.00,captured,CUS01855,false
pay_xbONJCgcrRSxdF,order_DEsMoMKBSlj5G6,2026-01-18T23:40:40+05:30,netbanking,INR,349.00,captured,CUS00152,false
pay_AMCZcWGyyGZ6T1,order_0EXgY7aJ4VRCF0,2026-01-18T06:19:13+05:30,netbanking,INR,599.00,failed,CUS01682,true
pay_r1nQBR4jHxHuiO,order_ptq4agiTDjsrS7,2026-01-18T13:55:25+05:30,netbanking,INR,2499.00,captured,CUS02755,false
pay_NAorpV2QhjqAWb,order_4S0rVn64x1pYrm,2026-01-18T23:39:33+05:30,upi,INR,899.00,captured,CUS01745,false
pay_kVrYdRfNXwTnPF,order_PaCWY9j9fRPxkQ,2026-01-18T09:07:49+05:30,upi,INR,1249.00,captured,CUS03068,false
pay_UlhifFfP0oEF4S,order_cQZr5tkkAr57xS,2026-01-19T16:37:19+05:30,card,INR,999.00,captured,CUS00021,false
pay_rvUtPQscIVTANQ,order_da0CWpFs0yPJd0,2026-01-19T21:35:05+05:30,card,INR,1799.00,captured,CUS00054,false
pay_y9q9YoZs1Gmayi,order_OD8L6Id8WFzEjL,2026-01-19T15:11:17+05:30,card,INR,999.00,captured,CUS00082,false
pay_SvhEgzF6zMIkHr,order_H5bb9pQDjcqPkk,2026-01-19T08:24:48+05:30,card,INR,499.00,captured,CUS00123,false
pay_n2vuh0Uj3mieHf,order_zUm0EuCF8EuGm4,2026-01-19T21:03:21+05:30,upi,INR,1249.00,captured,CUS04067,false
pay_QHIZUWO7c7oX4s,order_9RcxPqEoLBNHG0,2026-01-19T18:02:14+05:30,wallet,INR,599.00,failed,CUS01895,false
pay_nmCHka90vNdkgB,order_B2hgscQ1fX4Par,2026-01-19T12:46:22+05:30,upi,INR,599.00,captured,CUS03396,false
pay_nQgnQO0M81EdVn,order_NFZwGjoNq7EFTl,2026-01-19T14:54:18+05:30,upi,INR,1249.00,captured,CUS02193,true
pay_ZC9CnVftp9CCbQ,order_P8vheyrwTdboKX,2026-01-19T07:02:14+05:30,upi,INR,899.00,captured,CUS01242,true
pay_OK1OV8f460Hy0d,order_ZwyG63i3TVDy21,2026-01-19T10:03:21+05:30,upi,INR,899.00,captured,CUS02449,true
pay_axUFEbdtNZ5M7P,order_6rZxomg7eisNa0,2026-01-19T08:21:27+05:30,upi,INR,349.00,captured,CUS01032,false
pay_oEWlLMropcwmgd,order_ougXxGsvzZpXKM,2026-01-19T07:17:59+05:30,wallet,INR,399.00,captured,CUS00962,false
pay_blAYWJJbA02Ean,order_i5d9bTgawWF7ws,2026-01-20T12:05:35+05:30,card,INR,1799.00,failed,CUS00023,false
pay_przDrYYHvXYKe3,order_o9eT92wf5VYfY0,2026-01-20T15:10:10+05:30,upi,INR,999.00,captured,CUS00073,false
pay_06zFjpVvQgmCon,order_La8KZtyh1bTXtl,2026-01-20T15:15:45+05:30,upi,INR,999.00,captured,CUS00078,false
pay_TLLaQB5OkwghZf,order_wCcZcOF8b5Ou8a,2026-01-20T06:55:25+05:30,upi,GBP,9.44,captured,CUS00106,false
pay_8QIFliqQbgUQaD,order_AEbBjwQw9H93Fp,2026-01-20T15:54:18+05:30,wallet,INR,499.00,failed,CUS00136,false
pay_qT7V67GoCUNaL1,order_voUauVBndolFUY,2026-01-20T17:01:07+05:30,wallet,INR,399.00,captured,CUS02909,false
pay_k8EiafOrxBlyRM,order_DVvIkldHrAPEze,2026-01-20T14:07:49+05:30,upi,INR,399.00,captured,CUS03809,false
pay_7Y5eQFdNFEPs9o,order_pBhfqqX6LVpihz,2026-01-20T18:27:09+05:30,netbanking,INR,1249.00,captured,CUS02029,false
pay_cwQuoXANmuBmOv,order_iTCNI986eMBJN6,2026-01-20T09:06:42+05:30,card,INR,899.00,captured,CUS01503,false
pay_GICHk1JQbyr75r,order_vRveM7lLnOhIH6,2026-01-20T18:51:57+05:30,upi,INR,3499.00,captured,CUS03206,false
pay_2ipTBzzBj4Dyvf,order_2ybAIuy9IHGgO3,2026-01-20T22:06:42+05:30,upi,INR,899.00,captured,CUS03035,false
pay_Xbb7A6rTjDGGiO,order_ObFvvhD9e4A9DG,2026-01-20T23:32:44+05:30,upi,INR,899.00,captured,CUS04015,false
pay_X3OzDfBXiu9CJ9,order_96mwYcsrKNKDYZ,2026-01-20T19:35:05+05:30,card,INR,349.00,captured,CUS01882,false
pay_3jaROFniIJcwCd,order_qBPTwsBX4EuARb,2026-01-20T22:20:20+05:30,upi,INR,3499.00,captured,CUS02606,false
pay_V1y2MCMgnrzAg8,order_SX78PsvzrpaqRq,2026-01-20T12:56:32+05:30,upi,INR,3499.00,captured,CUS03249,false
pay_XVbXJfVPzyifcK,order_zgMqXJgnO0bC6e,2026-01-20T16:49:43+05:30,card,EUR,9.94,captured,CUS02934,false
pay_AQae86qpFOxbRx,order_ygW0cmoLxMJqdB,2026-01-21T16:30:30+05:30,upi,EUR,11.05,captured,CUS00015,false
pay_HxIAPscGjWF9UD,order_kmgujFob5elbRm,2026-01-21T21:42:54+05:30,card,INR,999.00,captured,CUS00026,false
